window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-6958e09767a061024c4c,108_12859_23648,chair,chair,0.4937414526939392,True,0.016905082389712334,0.0072294133715331554,0.01991339772939682,0.3284233808517456,0.014582933858036995,0.0005989345954731107,0.008489836007356644,0.0018729929579421878,0.4937414526939392,0.004328687209635973,0.0024607093073427677,0.016812369227409363,0.0005614212132059038,0.005125649739056826,0.0032847230322659016,0.0028864683117717505,0.003179738065227866,0.025909150019288063,0.020646126940846443,0.0033837321680039167,0.006074866745620966,0.0022489530965685844,0.0023028189316391945,0.004153175745159388,0.0010805660858750343,0.003803499974310398
window-debedbcf3b3e4ac4829e,108_12859_23648,chair,chair,0.9811737537384033,True,0.00038786930963397026,0.0005535986856557429,0.001527629210613668,0.00021927054331172258,0.0013030001427978277,0.00017996154201682657,0.0007139337249100208,0.0003388461482245475,0.9811737537384033,0.0005051244515925646,0.0012903115712106228,0.0003767465823329985,8.001166861504316e-05,0.002125963568687439,0.00028085679514333606,8.320119377458468e-05,0.00026347191305831075,0.004594380967319012,0.0007653713691979647,0.00032909217406995595,0.00019146631530020386,0.0005995924002490938,4.713535599876195e-05,9.333744674222544e-05,0.00011810915020760149,0.0018578068120405078
window-6500454e5349d15bf087,372_41140_82042,chair,chair,0.9121845960617065,True,0.0004614856734406203,0.001416744664311409,0.001615040935575962,0.005062050186097622,0.0020420372020453215,0.00023355931625701487,0.0012074228143319488,0.000519141205586493,0.9121845960617065,0.000775524356868118,0.0006068163202144206,0.003052792279049754,9.682957170298323e-05,0.024261360988020897,0.0012531824177131057,0.0003251289017498493,0.00011439457739470527,0.0031795098911970854,0.004409740678966045,0.000641087768599391,0.00016342241724487394,0.0003053988912142813,0.013080005533993244,0.0012724008411169052,0.00012025882460875437,0.021600181236863136
window-e92819c6ce28a4353fec,372_41140_82042,chair,chair,0.992297351360321,True,3.247920540161431e-05,8.936711674323305e-05,0.0003228103742003441,0.0018920100992545485,7.448609540006146e-05,8.036910003283992e-05,0.00019757669360842556,2.261563713545911e-05,0.992297351360321,0.00039868164458312094,0.0001518741191830486,0.0002756515168584883,3.187558468198404e-05,0.0002600759908091277,0.00017749634571373463,7.119792280718684e-05,4.906431058770977e-05,0.00037953900755383074,0.00038580058026127517,9.621784556657076e-05,3.955247302656062e-05,0.00032551257754676044,6.248369027161971e-05,0.0002907919406425208,5.748383773607202e-05,0.0019374792464077473
window-da45d70d78d439a9828c,372_41140_82042,chair,chair,0.9959912896156311,True,2.351031253056135e-05,6.335446960292757e-05,0.00018975127022713423,0.0019089349079877138,9.302739636041224e-05,2.2719772459822707e-05,3.066545104957186e-05,1.0266948265780229e-05,0.9959912896156311,7.255816308315843e-05,0.0001954364124685526,5.7929675676859915e-05,1.7718410163070075e-05,0.0001634870859561488,2.979442615469452e-05,1.7998978364630602e-05,1.1461957001301926e-05,0.00012011712533421814,0.0002015156642301008,5.8495093981036916e-05,1.3599278645415325e-05,9.206380491377786e-05,5.4069772886577994e-05,7.714331877650693e-05,1.3677238712261897e-05,0.0004694096278399229
window-733e2215bfef58fa2a9e,372_41140_82042,chair,chair,0.9632319808006287,True,6.902715540491045e-05,0.0008553454536013305,0.0009260077495127916,0.012620781548321247,0.0003495836572255939,0.0001833358983276412,0.000378999684471637,0.00019577036437112838,0.9632319808006287,0.0003747146110981703,0.0006053420947864652,0.0007367213256657124,8.509137114742771e-05,0.0007254481897689402,0.0004945669206790626,0.00014161130820866674,0.0001296224509133026,0.0005565451574511826,0.0007134125335142016,0.0005536159151233733,8.99596416275017e-05,0.00032056387863121927,0.000587875081691891,0.0009119018213823438,0.00013928557746112347,0.014022902585566044
window-8adbaf1c23c2a0e9d8dd,372_41169_81981,chair,chair,0.9920082092285156,True,1.314338169322582e-05,8.69716313900426e-05,6.375731027219445e-05,0.0003289009036961943,0.0001499745703767985,2.353582385694608e-05,7.965545228216797e-05,2.1901762011111714e-05,0.9920082092285156,5.468022936838679e-05,5.873351983609609e-05,0.00016061698261182755,1.8532329704612494e-05,4.539081055554561e-05,0.0002432686887914315,8.272956620203331e-05,0.00013551348820328712,0.0002936070959549397,0.00014920506509952247,0.00019395735580474138,2.5370556613779627e-05,0.0002744978992268443,2.53120106208371e-06,8.224459452321753e-05,4.110886948183179e-05,0.0053619323298335075
window-18f7a64871cf80dc676b,372_41169_81981,chair,chair,0.4530795216560364,True,0.001217522076331079,0.01082583423703909,0.0013285997556522489,0.031181998550891876,0.012177095748484135,0.00030479428824037313,0.0018169931136071682,0.004717622883617878,0.4530795216560364,0.0024719706270843744,0.003657733788713813,0.23784051835536957,0.006126082967966795,0.0013261502608656883,0.010652175173163414,0.006528088357299566,0.0016976883634924889,0.03658916801214218,0.029317140579223633,0.006596009712666273,0.007960810326039791,0.0010392711265012622,0.002659917576238513,0.007838193327188492,0.0016491604037582874,0.11939998716115952
window-e458126fd8bfc637bf38,372_41169_81981,chair,chair,0.9585258364677429,True,0.00015210134733933955,0.0004897933104075491,0.0003772629133891314,0.005164217669516802,0.00022555397299584,5.5088716180762276e-05,0.0002575614780653268,0.0003987132804468274,0.9585258364677429,0.0002260557230329141,0.0006472909590229392,0.0016670712502673268,2.4390908947680146e-05,0.00018825083679985255,0.0009996137814596295,0.00037171642179600894,0.00039736967300996184,0.0011241870233789086,0.0017824760871008039,0.0010829254752025008,0.00015413382789120078,0.0005550847272388637,5.574281749431975e-05,0.0004985972191207111,0.00013966830738354474,0.02443927712738514
window-719fe19cc9dbb990b9f6,372_41169_81981,chair,chair,0.5188572406768799,True,0.0016210245667025447,0.008758137002587318,0.004438626114279032,0.04953600838780403,0.013836067169904709,0.001877567614428699,0.011725342832505703,0.0026547429151833057,0.5188572406768799,0.015984229743480682,0.03673843666911125,0.017843512818217278,0.0006944583146832883,0.009393641725182533,0.01766786351799965,0.002189365215599537,0.008204000070691109,0.021891681477427483,0.07669110596179962,0.0076301079243421555,0.0026935292407870293,0.004018229432404041,0.0005980852292850614,0.003312737215310335,0.0016769540961831808,0.15946730971336365
window-262528ffa91a43efdc8b,391_46976_93669,chair,chair,0.9480392932891846,True,0.000885709363501519,0.0005646709469147027,0.0006389833288267255,0.037401966750621796,0.0004966280539520085,0.0008422716055065393,0.0003136306768283248,0.00017815004684962332,0.9480392932891846,0.0004488674458116293,0.0007950399885885417,0.0007319555734284222,0.0005053976783528924,0.00023231336672324687,0.00016176981444004923,0.0002415787457721308,0.0007103726384229958,0.00031990601564757526,0.0027267695404589176,0.00021010474301874638,0.00036026944871991873,0.0004243750881869346,0.001644713687710464,0.0007575548370368779,0.00020430050790309906,0.00016334597603417933
window-dce8d124e62151bed20f,391_46976_93669,chair,chair,0.981522798538208,True,0.00011136905231978744,0.00016245104779955,5.912769120186567e-05,0.0018747308058664203,0.00045717190369032323,0.0003076250432059169,9.498634426563513e-06,0.0008052335469983518,0.981522798538208,0.001106431009247899,0.0005214284756220877,0.0007620650576427579,0.00011673000699374825,0.00031698416569270194,0.0014587906189262867,0.00011846335837617517,0.0003090252575930208,0.0005140732391737401,0.0003328382153995335,0.00044284173054620624,0.000988975167274475,0.0009258388890884817,0.0012270058505237103,0.005402072798460722,3.426018884056248e-05,0.00011212377285119146
window-23c087376a7aceb1e102,391_46976_93669,chair,chair,0.9852846264839172,True,6.991585541982204e-05,0.0005434177001006901,0.00028745655436068773,0.004904795438051224,0.00012919159780722111,0.0017927414737641811,8.685582724865526e-05,0.00017794620362110436,0.9852846264839172,0.0005759096820838749,0.0007673670770600438,0.00033409715979360044,0.00020990354823879898,0.00017623910389374942,0.0003784665314015001,0.00015527495997957885,0.0006592788267880678,0.0004200351831968874,0.00045046868035569787,0.00026821892242878675,0.0002169593790313229,0.0012494678376242518,0.00034571863943710923,0.00035433642915450037,0.00010357637802371755,5.778820195700973e-05
window-ffba9630d1348126e1f8,391_46976_93669,chair,chair,0.7917143702507019,True,0.0027695423923432827,0.004959278739988804,0.0033406356815248728,0.13380451500415802,0.001900502946227789,0.0019748746417462826,0.0019889844115823507,0.00041547237196937203,0.7917143702507019,0.0008425387786701322,0.0030961872544139624,0.004773694556206465,0.0018691141158342361,0.0016938094049692154,0.0003988700336776674,0.002496279077604413,0.00309925084002316,0.003953506704419851,0.01472521387040615,0.0010355821577832103,0.0025820762384682894,0.001263263518922031,0.005235934630036354,0.007126933895051479,0.002059235004708171,0.0008803057135082781
window-f9de7346eb0c19eacb02,392_47518_94512,chair,chair,0.9992259740829468,True,3.727399644049001e-06,3.1931069770507747e-06,3.095021838817047e-06,0.0004854693543165922,3.665365738925175e-06,2.1556554656854132e-06,3.6541691770253237e-06,5.5292716751864646e-06,0.9992259740829468,8.710333645467472e-07,3.0818751838523895e-05,3.088966695941053e-05,5.788579528598348e-06,3.274579739809269e-06,5.083583801024361e-06,6.1534192354884e-06,1.492120554758003e-05,1.8022241192738875e-06,1.3674668480234686e-05,6.148210104583995e-06,1.96643486560788e-05,1.9239681932958774e-05,1.0506172657187562e-05,8.904861169867218e-05,3.6962983358534984e-06,2.0414086066011805e-06
window-1fb32c2f9bbbe2600ed6,392_47518_94512,chair,chair,0.9994933605194092,True,1.7475946378908702e-06,2.405613940936746e-06,1.8536584320827387e-06,0.00011006458953488618,7.6246819844527636e-06,5.987874942547933e-07,1.4637698768638074e-06,5.850251454830868e-06,0.9994933605194092,1.058308157553256e-06,1.74299166246783e-05,8.860104571795091e-05,4.200714101898484e-06,7.276788096532982e-07,2.4354671040782705e-05,2.540525747463107e-05,3.157086393912323e-05,1.1262317457294557e-05,1.6441637171737966e-06,4.346219157014275e-06,7.859512697905302e-05,2.492366729711648e-05,3.098189154115971e-06,3.465536065050401e-05,7.536534212704282e-06,1.5651186913601123e-05
window-32e3bc6f7fd1ab90a572,392_47518_94512,chair,chair,0.9997599720954895,True,1.178358843390015e-06,9.678127526058233e-07,7.629039373568958e-07,0.0001275173417525366,2.2360745788319036e-06,3.669365753466991e-07,1.0960889085254166e-06,2.139431444447837e-06,0.9997599720954895,6.572511210833909e-07,2.0701751054730266e-05,1.2109138879168313e-05,2.0921388568240218e-06,7.282333172042854e-07,1.6570791103731608e-06,1.4349620869325008e-06,3.791250946960645e-06,1.0931992164842086e-06,3.0362305096787168e-06,2.1283995010890067e-06,1.0978166756103747e-05,9.973633495974354e-06,2.7519718059920706e-06,2.530620440666098e-05,3.99427472075331e-06,1.3112063470543944e-06
window-db0a570483afc201e612,392_47518_94512,chair,chair,0.9994874000549316,True,5.209472419664962e-06,2.591340489743743e-06,3.2696409562049666e-06,0.0002027107693720609,3.282965553808026e-05,7.8560333349742e-07,5.623796823783778e-06,2.0685707568190992e-05,0.9994874000549316,2.404721271886956e-06,1.4930848010408226e-05,4.7154117055470124e-05,4.986434305465082e-06,1.5415245115946163e-06,9.661699550633784e-06,2.9198561151133617e-06,5.613177108898526e-06,2.4176533770514652e-06,4.257994987710845e-06,7.233636097225826e-06,5.932098429184407e-05,1.1367806109774392e-05,7.0060409598227125e-06,3.382123031769879e-05,1.7849069990916178e-05,6.293880687735509e-06
window-5b43611a806b5b67771f,395_49193_97277,chair,chair,0.6878386735916138,True,0.00032258289866149426,0.007577182725071907,0.0009788607712835073,0.2794520854949951,0.00020731010590679944,0.0003920085437130183,0.00105458521284163,0.000377348274923861,0.6878386735916138,0.00012394598161336035,0.015426276251673698,0.00034315447555854917,0.00043851506779901683,0.0002747917897067964,0.00022579054348170757,0.00013659567048307508,0.0002552682999521494,0.00035878625931218266,0.0007338655414059758,0.0003859720309264958,0.0013931449502706528,0.0008829298312775791,0.0002856076171156019,0.00017801964713726193,4.6715136704733595e-05,0.00030998981674201787
window-5ea3d4aeda3894e48c2f,395_49193_97277,chair,chair,0.605461061000824,True,0.0010478757321834564,0.005960946902632713,0.003245847299695015,0.33335962891578674,0.0008834607433527708,0.0017272151308134198,0.0021596800070255995,0.0034877697471529245,0.605461061000824,0.0005500564584508538,0.024375123903155327,0.000902874453458935,0.0020306725054979324,0.0018348176963627338,0.0012159032048657537,0.0003051265375688672,0.0005913300556130707,0.0013140279334038496,0.0013795981649309397,0.0010415903525426984,0.0037951343692839146,0.0010896131861954927,0.001036027679219842,0.0006145898951217532,0.00014403722889255732,0.0004459455667529255
window-0997e00766ec391c1ec1,395_49193_97277,chair,chair,0.6878776550292969,True,0.001926424098201096,0.012919800356030464,0.0036460089031606913,0.22752520442008972,0.00039481488056480885,0.0008007630240172148,0.0024039288982748985,0.0009984135394915938,0.6878776550292969,0.00025062367785722017,0.04557708278298378,0.0031455345451831818,0.0005093387444503605,0.0004382111073937267,0.0012148907408118248,0.0005089000915177166,0.0015378814423456788,0.00040924374479800463,0.0020883395336568356,0.00036772814928554,0.001982529414817691,0.0018501318991184235,0.00027342772227711976,0.0008256247383542359,8.501917909597978e-05,0.00044248279300518334
window-3f865ddfb613fd29a6d4,395_49193_97277,chair,chair,0.7577614784240723,True,0.00038879961357451975,0.006001422181725502,0.001496644807048142,0.2124270498752594,0.00018799884128384292,0.00023925691493786871,0.0008398480131290853,0.00037976898602209985,0.7577614784240723,0.00011040282697649673,0.01593494601547718,0.0003738783416338265,0.00017333755386061966,0.00015389182954095304,0.00012431830691639334,4.5093605876900256e-05,0.0001570691674714908,0.0001590498286532238,0.00089020881569013,0.00016491944552399218,0.0007953920867294073,0.0006564924260601401,0.00012135651195421815,0.00012483631144277751,3.909977021976374e-05,0.00025345556787215173
window-ee0d22e6e282b507dba1,455_64092_126267,chair,chair,0.9950447082519531,True,5.307190349412849e-06,2.0748508177348413e-05,3.5224762541474774e-05,0.0046203648671507835,1.1681715477607213e-05,9.57253996602958e-06,5.88456623518141e-06,6.4669452513044234e-06,0.9950447082519531,2.0900755771435797e-05,2.9183951482991688e-05,2.745401070569642e-05,5.254682037048042e-06,6.712692993460223e-06,1.1152108527312521e-05,1.5723356909802533e-06,7.4780236900551245e-06,4.2874789869529195e-06,1.4516711416945327e-05,5.565925221162615e-06,2.563320958870463e-05,7.147702945076162e-06,3.1390397907671286e-06,2.7598076485446654e-05,3.403227310627699e-05,8.431205969827715e-06
window-f61961c9e35df9d936f6,455_64092_126267,chair,chair,0.9195037484169006,True,0.00026370122213847935,0.001642538933083415,0.007696909364312887,0.04560641199350357,0.0025476571172475815,0.00034288110327906907,0.0002947700268123299,0.00039774776087142527,0.9195037484169006,0.001250501605682075,0.002015406033024192,0.006657283753156662,0.0003244298277422786,0.000944263010751456,0.0012865635799244046,8.448339212918654e-05,0.0009763163980096579,0.0007886886596679688,0.0012605948140844703,0.000527292606420815,0.0017433902248740196,0.0007627931190654635,9.157721069641411e-05,0.0005741762579418719,0.00044139206875115633,0.001974494429305196
window-0c96796ee6a8f1635b5a,455_64092_126267,chair,chair,0.9403542876243591,True,9.479463915340602e-05,0.0002631517418194562,0.0005449854652397335,0.055013351142406464,0.00017018539074342698,6.471094093285501e-05,0.0002385692932875827,4.514386455412023e-05,0.9403542876243591,0.000217732711462304,0.00013271190982777625,0.0003784912114497274,0.0001566981227369979,5.894763671676628e-05,0.0001020984273054637,1.1115507732029073e-05,0.0003084984782617539,6.20421560597606e-05,0.00027252925792708993,7.39644092391245e-05,0.00015918292046990246,0.0001310108636971563,5.804818283650093e-05,0.0004840401525143534,0.00045481990673579276,0.00014893448678776622
window-df0344260d23f4b04e2e,455_64092_126267,chair,chair,0.8851684927940369,True,7.963275857036933e-05,0.00027655353187583387,0.0005389021243900061,0.11170049756765366,0.00024719725479371846,7.020197517704219e-05,5.178452920517884e-05,4.8674024583306164e-05,0.8851684927940369,0.00022670620819553733,9.994360152631998e-05,0.00015498208813369274,8.455128408968449e-05,4.692565562436357e-05,0.00016138934006448835,7.5458256105775945e-06,0.00014319890760816634,0.00010542053496465087,0.0001622594427317381,5.9693735238397494e-05,0.00014095098595134914,6.212264997884631e-05,1.1713470485119615e-05,0.00012146100925747305,0.000111863759229891,0.00011728499521268532
window-3d164445c635de6387e6,34_1485_4730,cup,cup,0.9944151639938354,True,0.00013360902084968984,0.00027941769803874195,8.360361243830994e-05,6.504204066004604e-05,7.86173768574372e-05,0.0008539339760318398,3.2501375244464725e-05,6.614680751226842e-05,4.037805047119036e-05,0.9944151639938354,0.00026566232554614544,0.00024617923190817237,7.509220267820638e-06,0.00016686719027347863,5.8838755649048835e-05,0.00042354894685558975,1.2398464605212212e-05,6.04898996243719e-05,2.1753819964942522e-05,1.1071639164583758e-05,0.0003840085119009018,0.00025487024686299264,0.00039714001468382776,0.00015885797620285302,1.318193335464457e-05,0.0014692150289192796
