window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-362f6f76a3b3360f4c0b,599_92255_182422,bench,bench,0.9054631590843201,True,1.3397269071901974e-07,1.1013127732439898e-05,3.2257824500447896e-07,0.9054631590843201,6.048590535101539e-07,2.135811882908456e-07,1.9319822968100198e-06,3.245893822168e-05,1.33250214275904e-05,2.829557161021512e-06,1.2999823411519174e-05,1.6922084569159779e-06,0.00015110887761693448,4.978111292075482e-07,2.8001011287415167e-06,4.045528214646765e-07,4.481187352212146e-05,0.004272253718227148,0.08551336824893951,0.003180069150403142,5.663727733917767e-06,1.3366594657782116e-06,1.1212619938305579e-05,0.0006415452226065099,4.7559129257024324e-07,0.00063369981944561
window-4646fe243b6d29b515d3,599_92255_182422,bench,bench,0.7561331987380981,True,4.207115580356913e-06,0.01122027076780796,0.00027712550945580006,0.7561331987380981,0.0008527653408236802,2.6439842258696444e-05,0.07349985837936401,0.002581867156550288,2.8776754334103316e-05,0.00015000776329543442,3.0542265449184924e-05,0.00016440129547845572,2.305615822706386e-07,0.000317188270855695,0.021037528291344643,0.0022990619763731956,0.008277764543890953,0.003730972297489643,0.0823812410235405,0.008253997191786766,0.00010761874000309035,3.4893121210188838e-06,0.004206560552120209,0.006595478858798742,0.0025261312257498503,0.015293224714696407
window-02becb314f5058d3add7,599_92255_182422,bench,bench,0.609735369682312,True,2.3563859940622933e-05,0.00017340182967018336,1.3266927453514654e-05,0.609735369682312,0.00015795236686244607,8.861439937390969e-07,0.00014068029122427106,2.9894345061620697e-05,0.0005813595489598811,0.00017292423581238836,0.0006109652458690107,0.0026356044691056013,0.0037551557179540396,0.0001302428136114031,1.5245956092257984e-05,0.00018126625218428671,0.01574535109102726,0.0012205294333398342,0.30187511444091797,0.03126152977347374,8.410568261751905e-05,5.67918050364824e-07,0.0012952396646142006,0.0292263925075531,8.864606570568867e-06,0.0009245994151569903
window-399730f4cd09c7df432a,599_92255_182422,bench,bench,0.7037579417228699,True,1.7817056914282148e-06,4.285877821530448e-06,3.201668619112752e-07,0.7037579417228699,7.329067102546105e-06,4.1005108641911647e-07,6.708999080728972e-07,3.565389476989367e-07,7.756929699098691e-05,3.561588528100401e-06,7.681055649300106e-07,9.93223579826008e-07,0.00015184521907940507,2.3358202270173933e-06,0.00021156140428502113,4.58170660522228e-07,7.01373937772587e-05,9.167552343569696e-05,0.2427680641412735,0.04269407317042351,2.9766968623334833e-07,2.6383027318388486e-08,1.3085450518701691e-05,0.009999135509133339,3.2575758268649224e-07,0.00014096521772444248
window-f674723f7d320ec32172,457_64633_127319,book,kite,0.6986016631126404,False,3.0584482169082605e-10,2.4828599975990073e-07,6.746919098077342e-05,2.9187144368059137e-10,0.3005085289478302,5.368734276589571e-11,1.0058466614282224e-05,2.6981026167050004e-05,3.4429405992852935e-09,1.637705793200439e-07,0.00012193115253467113,0.0006181068019941449,1.44349671105104e-10,0.6986016631126404,5.536244316317607e-06,1.1450630154286046e-05,7.075043242238399e-12,3.042148997989269e-12,2.350574686715845e-05,4.1974312914305756e-09,4.556081876216922e-07,1.5588605606353667e-07,1.7607097788641113e-06,1.9329834231029963e-06,1.2069623522847905e-08,4.4057257841956243e-11
window-5279048c8aaef2af933a,457_64633_127319,book,kite,0.9906913638114929,False,3.660093755852856e-11,1.5576004841477697e-07,6.537452463817317e-06,5.898873056686682e-10,0.00637376494705677,7.97765065813083e-12,3.581251206696834e-08,1.8338909058002173e-06,1.7152119724528347e-08,1.4897011402226212e-09,2.736697206273675e-05,0.0025322819128632545,1.3955835619083867e-11,0.9906913638114929,1.2425243944846898e-08,2.666170257725753e-05,3.595570581316253e-15,4.065543388054316e-11,0.00029648139025084674,8.530123829508796e-11,1.1065236549256952e-06,8.615206326112457e-09,4.141027602599934e-05,9.842207191468333e-07,1.3332419612765989e-09,1.0244316652570015e-13
window-4e9c5fc4de8fd160408f,457_64633_127319,book,book,0.7743770480155945,True,1.3167519519186044e-08,3.658567584352568e-05,0.00045125154429115355,2.0996253624616656e-08,0.7743770480155945,9.722128879730008e-09,7.945716333779274e-07,0.0015611018752679229,1.0193452482099019e-07,1.645273925987567e-07,0.00034964358201250434,0.018000388517975807,7.221094278087037e-10,0.19339211285114288,3.6004037529124844e-09,0.008912957273423672,1.9357092317928704e-11,4.7419613374843905e-11,0.002440598327666521,1.7052828593655533e-10,3.1253389920493646e-07,3.001587458584254e-07,5.659598537022248e-05,0.0004200517141725868,2.055332432027157e-10,6.791315426690758e-11
window-8f9dcbd84a05b8ca8a58,457_64633_127319,book,book,0.8239392638206482,True,1.9299934095329263e-08,4.053569500683807e-05,0.000539920583833009,0.00015607356908731163,0.8239392638206482,3.8673672975164664e-07,5.4080202971817926e-05,1.466819412598852e-05,0.0009266426204703748,5.7190309377119775e-08,0.03838559240102768,0.00012886530021205544,2.8569438654812984e-06,0.1324821263551712,5.41349754712428e-06,0.0009622022625990212,1.0397498954262119e-05,7.926309608663473e-10,0.000756128050852567,2.2848030312161427e-06,8.422368409810588e-06,0.0014881492825224996,6.358110113069415e-05,3.087998629780486e-05,1.4517829640681157e-06,3.396776748765262e-10
window-8634b50a2f76eb766b8e,463_65654_128621,book,book,0.9986854195594788,True,4.022387423141538e-10,2.183834979518906e-08,9.941900316334795e-06,4.2686195911301184e-08,0.9986854195594788,2.3665809312234387e-09,8.436634857389436e-07,0.00012030508514726534,3.515393700581626e-07,1.535146765263562e-07,8.816031140668201e-07,1.8058192381431581e-06,1.7395489562699318e-11,0.0003739267122000456,2.0831603251281194e-06,0.0006560174515470862,1.4169508233408123e-08,2.5396606692651424e-11,9.634719754103571e-05,1.6825031368128407e-09,2.2830674240026383e-08,5.051887455920223e-06,2.4342307369806804e-06,4.4402946514310315e-05,1.495580881361036e-10,1.8223634407066314e-12
window-942bdc80416b9c1851ad,463_65654_128621,book,book,0.9999961853027344,True,2.9759005047529097e-13,4.4690329215058e-10,2.2679881084286535e-08,8.261694106614925e-11,0.9999961853027344,2.5611820607049363e-13,3.2438110530996767e-10,1.5614659787388518e-06,3.0767294961764335e-11,1.246466541093838e-10,7.144594604824306e-08,3.453984120938003e-08,5.385794938249833e-16,5.872302608622704e-07,6.854363188146806e-10,9.521148740532226e-07,1.1924149005432955e-13,1.1017632168900052e-16,6.208908871485619e-07,4.117149753312928e-15,1.658147924521458e-11,5.0533288664667e-10,1.3972716317312006e-09,2.737472193370394e-10,4.042111019812375e-14,7.03910001914978e-16
window-dbfdf4087cd4ff38683a,463_65654_128621,book,book,0.9985365867614746,True,2.35268185141968e-13,1.6648453449175094e-10,2.70317457307101e-08,1.3413415933527517e-09,0.9985365867614746,7.783605010525108e-11,1.2150696448998133e-08,5.3278053968597305e-08,8.051949329512809e-09,9.73152558536583e-10,1.048868057296204e-06,1.0351225654403606e-07,3.883510114372933e-15,0.001425135531462729,1.2805099913748563e-06,3.3416523365303874e-05,1.6192539117280275e-13,2.3962147031680002e-15,2.2296969746093964e-06,1.3124991544988251e-11,1.3355502467837788e-11,3.070640686164694e-10,7.849884298138932e-09,1.146409456254105e-08,7.094866794760124e-12,3.464361501663571e-13
window-bab7381039de346c6909,463_65654_128621,book,book,0.9999923706054688,True,3.889311615823399e-12,1.895610335367337e-09,2.1672439842745916e-08,4.434525247010157e-10,0.9999923706054688,7.6297708385617e-13,2.2224537765680452e-09,2.806951613365527e-07,1.5279842946469557e-09,1.6672766500747116e-09,4.0796486189265124e-09,3.846787066663637e-08,2.743582237210631e-14,1.8517428657105484e-07,4.277133314189996e-08,6.056193342374172e-06,1.0133033735010288e-12,3.209609007471517e-15,4.733192895400862e-07,4.311069391554033e-14,1.7812348818146972e-11,1.3484130478857992e-09,2.7816236425337593e-08,5.171422117200564e-07,4.617629520940747e-13,2.2400455446168303e-14
window-55815bacd36203a91743,517_74144_144536,book,book,0.548715353012085,True,2.4763298824836966e-06,0.0004775181587319821,0.0007018132018856704,8.119681297102943e-06,0.548715353012085,1.0721859098339337e-06,0.0011784180533140898,5.812963763673906e-07,0.22462795674800873,0.022895388305187225,4.81419192510657e-07,0.008263842202723026,5.173760200705146e-06,4.3365413148421794e-05,0.1745307743549347,6.794455839553848e-05,0.0002570461365394294,0.00020603618759196252,0.0007675400120206177,0.0006920216837897897,0.0015902221202850342,0.0004180955875199288,6.591211422346532e-05,0.013972185552120209,0.0005105081363581121,5.560864835274515e-08
window-dd4285067a521ebf7a92,517_74144_144536,book,microwave,0.7208229303359985,False,2.7299504878897096e-09,1.7539095154006645e-07,0.007325370330363512,6.23351252215798e-06,0.0014160218415781856,1.2599619481079571e-07,1.6075327948783524e-05,1.4355300947954674e-08,0.2649892270565033,0.002725119236856699,2.129879561607595e-08,0.0002748582046478987,1.344258066637849e-06,3.5710687370738015e-05,0.7208229303359985,2.1527018390088415e-08,1.925907054101117e-05,0.00014508169260807335,3.4362533369858284e-06,0.0003250208683311939,9.705125876280363e-07,1.3592629329650663e-05,2.928129333668039e-06,0.0015114700654521585,0.00036485708551481366,3.1977425152263095e-08
window-365e2730151e40c0c72b,517_74144_144536,book,chair,0.4447755813598633,False,1.5322818569529773e-09,5.083802079752786e-06,0.01524375844746828,0.0013901483034715056,0.044053804129362106,1.4869249298499199e-06,2.4828616005834192e-05,1.6686304604718316e-07,0.4447755813598633,0.06316536664962769,1.5770864081332547e-07,9.716810745885596e-05,3.3821879696915857e-06,1.791577960830182e-05,0.39648348093032837,4.6141685743350536e-06,8.388116839341819e-05,7.245684514600725e-07,2.8987078621867113e-06,0.012818273156881332,4.401010755827883e-06,9.263602805731352e-06,1.0957505764963571e-05,0.02177472412586212,2.527339711377863e-05,2.7375197078072233e-06
window-34dc1f36211d5765c8e2,517_74144_144536,book,microwave,0.9397057890892029,False,1.6408797876010794e-07,1.9953970422648126e-06,3.993824861936446e-07,2.072366260108538e-05,0.03943896293640137,2.3617642455064924e-06,6.900177686475217e-05,1.2799889148595867e-08,0.016467807814478874,0.0005327762337401509,7.236770670715487e-06,0.00013239354302641004,9.013270982904942e-07,0.0008815616020001471,0.9397057890892029,2.6955838166031754e-06,0.0010480911005288363,1.3166130884201266e-05,0.00016414049605373293,5.9603295085253194e-05,4.669408099289285e-06,0.0011592213995754719,1.3753162420471199e-05,4.416509182192385e-05,0.0002281487686559558,2.261606226738877e-07
window-cba9165fe77381a82fc4,569_82799_163723,book,kite,0.5004440546035767,False,8.615489122121289e-08,0.0008308529504574835,0.00673824455589056,3.31246127416307e-07,0.44256791472435,4.625374003808247e-06,0.0032396793831139803,0.021929394453763962,5.500649058376439e-05,0.00032612684299238026,0.02186863124370575,2.493992360541597e-05,5.966665383994041e-08,0.5004440546035767,5.8801979321287945e-06,0.0014034382766112685,8.547565433225657e-11,2.274377521871429e-07,0.00035031390143558383,3.303309858893044e-05,5.0425574045220856e-06,3.319637107779272e-05,1.057882528243681e-07,0.00013546347327064723,2.190797265821942e-10,3.3708190585457487e-06
window-ec49b07becf3ac407ebf,569_82799_163723,book,carrot,0.4002529978752136,False,3.0046423489693552e-05,0.012438378296792507,0.20899851620197296,0.0011480116518214345,0.053923800587654114,4.1940403150420025e-08,0.01767151430249214,0.4002529978752136,4.552911559585482e-05,0.0015340703539550304,0.03689222037792206,0.18929323554039001,1.7254437878477802e-09,0.046301595866680145,1.8371906662650872e-06,0.020415067672729492,5.883547160578928e-08,1.405484226779663e-06,0.009365634992718697,1.264208719931048e-07,3.769057730096392e-05,0.0003273853799328208,1.2961921129317489e-05,0.00130748120136559,2.847015139195719e-07,8.15999356973407e-08
window-40130d43d49bd8b47ea7,569_82799_163723,book,kite,0.66146320104599,False,2.304637973793433e-07,1.0444234703754773e-06,0.00032152963103726506,5.359706012342258e-09,0.014881730079650879,1.340008139172344e-11,0.016331635415554047,0.07055815309286118,2.707051294237317e-07,1.285027428821195e-05,2.6071125830640085e-05,0.2262946218252182,1.2208332218419105e-12,0.66146320104599,3.4402921755827265e-07,0.009513145312666893,2.82960872614868e-12,4.281637266956295e-10,0.0005240532336756587,3.7071590242021557e-10,3.66402709914837e-05,1.5653964169359824e-07,1.3793577636533882e-05,2.0541847334243357e-05,3.718913024752801e-11,4.9760049414260266e-09
window-5282039d4c5ed4ebb3fd,569_82799_163723,book,kite,0.8442044258117676,False,3.023351382580586e-07,0.0001122799440054223,0.038901232182979584,5.7889955940026994e-08,0.0029176229145377874,6.120719042712608e-09,0.0005011048633605242,0.05585922673344612,4.04699967475608e-05,0.00023854801838751882,0.0006734876078553498,0.0329492911696434,5.379746648159767e-10,0.8442044258117676,1.0769923619591282e-06,0.02133592590689659,8.697113862421446e-11,2.360522977085111e-08,4.60207047581207e-05,8.964359210494877e-08,0.0009557721787132323,6.528711764985928e-06,0.0007301793666556478,0.0005258316523395479,2.3095418910656917e-09,4.449581751941878e-07
window-6eae3d21bfcb3d23f4bf,575_84776_167754,book,book,0.7548061609268188,True,0.00014036452921573073,1.3249426046968438e-05,0.0060674468986690044,0.0004556617059279233,0.7548061609268188,6.043283917733788e-08,0.07329882681369781,0.023266322910785675,4.9536145525053144e-05,5.4101619753055274e-05,4.203350727038924e-06,0.008639282546937466,6.035108981450321e-07,0.011653742752969265,6.688218263661838e-07,0.06636513024568558,0.0005258935852907598,6.08958771408652e-07,0.0042527299374341965,1.9066655454480497e-07,1.8637203424987092e-07,1.685209099377971e-05,0.03615155816078186,0.014236262068152428,5.6980553608809714e-08,2.7737561936191923e-07
window-0f6270d82190b6bc546b,575_84776_167754,book,book,0.6705701947212219,True,1.1907593034266029e-05,3.627313708420843e-05,0.014135812409222126,0.008904743939638138,0.6705701947212219,4.338711789841909e-08,0.0061995782889425755,0.0012645733077079058,0.00019789423095062375,0.0012777682859450579,2.8008730623696465e-07,0.07832752913236618,0.00015117584553081542,0.012102479115128517,2.9860697395633906e-05,0.00046266979188658297,4.809582242160104e-05,3.156307138851844e-05,0.00038891707663424313,1.1333750080666505e-06,1.432693011338415e-06,2.955617219413398e-06,0.06219535320997238,0.14363345503807068,5.623129254672676e-06,1.868948311312124e-05
window-a15bf11a9416293d0098,575_84776_167754,book,mouse,0.44398728013038635,False,0.00029992443160153925,0.0014976983657106757,0.001667675911448896,0.001664644223637879,0.2819560766220093,5.3887394102503094e-08,0.02695254422724247,0.0033999828156083822,1.3319419167601154e-06,0.0008154190145432949,1.5170552615018096e-05,0.004699158947914839,4.77051580674015e-05,0.03674757853150368,1.3682591770702857e-06,0.44398728013038635,1.967552634596359e-05,4.925427674606908e-07,0.0017032086616382003,4.835516733692202e-07,1.951558715518331e-06,2.8936115086253267e-06,0.08175887167453766,0.11270124465227127,3.822076178039424e-05,1.9255114239058457e-05
window-17eacce66909a15b8acb,575_84776_167754,book,mouse,0.49448642134666443,False,0.004937529098242521,0.0005489725735969841,0.011867095716297626,0.016060812398791313,0.2693256139755249,5.212173732616066e-07,0.03915656358003616,0.03945217654109001,7.50321441955748e-06,7.760999869788066e-05,2.6844303647521883e-05,0.014811083674430847,0.0007187190931290388,0.07632450014352798,5.119563795119575e-08,0.49448642134666443,0.002605878049507737,7.506041583837941e-06,0.0020112579222768545,1.035023501572141e-06,2.0309175852162298e-06,1.1729538300642162e-06,0.02441294491291046,0.003150126663967967,2.207475063187303e-06,3.825610292551573e-06
window-d2a12a5cd988ce0636b6,589_88155_174470,book,book,0.9874706864356995,True,2.5068816285056528e-06,2.0239735931681935e-06,0.0016267158789560199,0.00019476900342851877,0.9874706864356995,3.914140123129073e-09,0.00010851532715605572,3.396123429411091e-05,8.99653628039232e-07,0.002971797715872526,6.739829404978082e-05,3.315654339530738e-06,1.633132917788771e-08,0.00018102946341969073,1.5473272014787653e-06,0.0001855081063695252,1.3821353661569447e-07,3.4420727956785413e-07,0.000167700374731794,3.179384222562476e-08,1.1386611049601925e-06,4.3931044046985335e-07,0.006512289401143789,0.00046474678674712777,5.774368219135795e-07,1.924772959682741e-06
window-1fecb0cf5dd4290524f0,589_88155_174470,book,book,0.9789575338363647,True,2.122214581845583e-08,4.4259718379180413e-07,0.006947139278054237,1.6252655768767e-05,0.9789575338363647,9.42025213390707e-09,6.129987013991922e-05,0.0005586622282862663,4.572171746985987e-05,0.0009808479808270931,8.749562402954325e-05,4.851115227211267e-05,1.7917374528497731e-10,0.010032150894403458,7.498457125620916e-05,0.00010736373951658607,4.860211122448277e-10,1.4278772653142369e-07,7.859784818720073e-05,6.340401093041237e-09,1.7576018080944777e-06,5.7239662965002935e-06,0.0018876305548474193,0.00010239025141345337,5.292533842293778e-07,4.728105977847008e-06
window-85f102b506fbae45bd89,589_88155_174470,book,book,0.9975233674049377,True,6.621306880560951e-08,2.404647432285856e-07,4.891069693258032e-05,1.4814957467024215e-05,0.9975233674049377,3.98712707294635e-09,3.891513551934622e-05,2.0294739897508407e-06,1.90040782399592e-06,0.0016086585819721222,2.980507633765228e-05,8.049976713664364e-06,5.208053432959048e-10,0.0005157970008440316,1.987779342016438e-06,8.337090548593551e-05,7.725596273822077e-10,3.001686010861704e-08,1.0493482477613725e-05,3.127586634121826e-09,1.5898025651495118e-07,6.844088147772709e-06,8.689358219271526e-05,1.7340886188321747e-05,3.397517289727148e-08,2.923879378613492e-07
window-5dd3e0230ed08e32e7a2,589_88155_174470,book,book,0.9465597867965698,True,3.8796966350673756e-07,8.083056854957249e-06,0.003268748288974166,8.362230437342077e-05,0.9465597867965698,6.381318140569192e-09,2.0553788999677636e-05,0.00013614933413919061,6.725507773808204e-06,0.0007896962342783809,0.000892902840860188,2.965373823826667e-05,9.231209929794204e-08,0.004222096409648657,5.324062612999114e-07,0.0002928595058619976,5.309849449020021e-09,4.624208031600574e-06,0.00011930653272429481,3.304313711538498e-09,4.131170499022119e-06,6.390962880686857e-06,0.042620036751031876,0.0009318264201283455,8.586633839513524e-07,7.987800927367061e-07
