window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-4d17f156b1efe662dea4,604_93965_187833,umbrella,baseballbat,0.47157928347587585,False,0.005029056221246719,3.148608448100276e-05,0.47157928347587585,0.10785384476184845,0.00016165235138032585,2.093408085768189e-11,0.0016480984631925821,0.004818995017558336,0.1359771341085434,0.008420944213867188,9.341644645333158e-12,0.26110872626304626,1.5062237679330792e-08,4.0662555989001703e-07,0.0026829189155250788,3.2670010114088655e-05,8.163531674654223e-06,1.3597609722637571e-06,2.551366151237744e-06,7.85944878158761e-16,4.3015340622787335e-08,1.0505036944497004e-11,7.615886715939268e-05,0.0003826480533462018,0.00013465274241752923,4.917932164971717e-05
window-a2731dbf86d05dfd07a1,76_7548_15451,umbrella,microwave,0.22037295997142792,False,0.04515678808093071,0.002433815272524953,0.0036814005579799414,0.011807925999164581,0.105965755879879,8.898943633539602e-05,0.010509034618735313,0.01698656566441059,0.07606318593025208,0.07254862040281296,1.2054786566295661e-05,0.04284234344959259,0.005305582657456398,0.020598169416189194,0.22037295997142792,0.07765494287014008,0.0001842582132667303,0.006922424770891666,0.0020285798236727715,7.963578951830641e-08,0.0036848478484898806,8.523605174559634e-06,0.06566335260868073,0.02128991112112999,0.11847477406263351,0.06971503049135208
window-4a07cc57c5dbe5545fdc,76_7548_15451,umbrella,umbrella,0.2869471311569214,True,0.04180039092898369,0.010517336428165436,0.012566196732223034,0.014206497929990292,0.027460681274533272,0.00016452163981739432,0.010502797551453114,0.029174786061048508,0.060586415231227875,0.04308091849088669,0.0005892380722798407,0.0965544730424881,0.12357962876558304,0.0256117582321167,0.11136998981237411,0.03300569951534271,0.0015523756155744195,0.016273649409413338,0.002356103155761957,3.651873339549638e-05,0.0014171585207805037,6.356892754411092e-07,0.012547016143798828,0.02815343625843525,0.2869471311569214,0.009944725781679153
window-bc761c4c152ea0260edb,76_7548_15451,umbrella,handbag,0.25716596841812134,False,0.07876907289028168,0.023273883387446404,0.004920048173516989,0.003340531839057803,0.013172202743589878,0.0002698176249396056,0.013584230095148087,0.029574353247880936,0.0685114860534668,0.061917874962091446,0.0002113586524501443,0.25716596841812134,0.13335101306438446,0.02399422600865364,0.046346183866262436,0.017998823896050453,6.129861867520958e-05,0.012391874566674232,0.00388033757917583,3.7513982533710077e-06,0.006490402389317751,1.1586116670514457e-05,0.012050730176270008,0.03936079517006874,0.12527772784233093,0.024070387706160545
window-03f661f3c87b888b01a9,76_7548_15451,umbrella,hydrant,0.18867939710617065,False,0.09183462709188461,0.030399169772863388,0.016562264412641525,0.008364592678844929,0.03289240971207619,0.00015644814993720502,0.00977237243205309,0.03747175261378288,0.07849747687578201,0.04019923880696297,0.0003221637452952564,0.11461970955133438,0.18867939710617065,0.017969511449337006,0.04224662855267525,0.034547723829746246,0.00028688303427770734,0.010395458899438381,0.0019698143005371094,7.122820989025058e-06,0.0025152824819087982,1.2722376823148807e-06,0.01710444875061512,0.046713899821043015,0.1451931595802307,0.03127721697092056
window-2c387d204f9aaaa2af2a,307_32362_61186,wineglass,toytruck,0.9553513526916504,False,0.0025932127609848976,0.00026931826141662896,9.71362865698211e-08,5.441486064228229e-05,0.004963011480867863,9.655482663406545e-11,0.0012850353959947824,0.00025894230930134654,0.01246568001806736,0.0018653715960681438,3.939959025700546e-09,0.00031077966559678316,4.859510909227538e-07,0.00018110078235622495,0.004476102069020271,0.0005553780938498676,8.191483786124081e-19,7.178358032433607e-07,6.997368473093957e-05,1.2918417115930555e-14,4.5685459326705313e-07,1.2049893418145108e-12,0.0006956080906093121,0.9553513526916504,0.010084968991577625,0.004517892841249704
window-d16dfcf2880496a28882,307_32362_61186,wineglass,toytruck,0.9556999802589417,False,0.0013420210452750325,0.00016037198656704277,1.3947836805527913e-06,0.0004627486923709512,0.011932442896068096,7.031259255385613e-13,0.0007812542608007789,0.00024927937192842364,0.015019369311630726,0.00018287306011188775,1.7854310030429588e-08,0.005932593252509832,1.8949908735521603e-06,0.00041912568849511445,0.0005126720643602312,6.209102866705507e-05,2.2078272559774033e-19,3.094921794399852e-07,3.439348438405432e-05,5.157500945415783e-13,7.084778985699813e-07,6.137886965178196e-13,0.0008369924034923315,0.9556999802589417,0.0011761583155021071,0.00519120367243886
window-f3e2a0bef21feec89916,307_32362_61186,wineglass,toytruck,0.9426273107528687,False,0.001214169547893107,0.0014817824121564627,5.986813675917801e-07,0.00015001666906755418,0.007615362759679556,3.80681264289251e-10,0.0018353802151978016,0.002408403204753995,0.021999510005116463,0.001801805105060339,5.24697263415419e-08,0.0011137225665152073,1.4342141412271303e-06,0.000361230515409261,0.0009397097164765,0.0001298047136515379,5.526655268335498e-19,1.888483438960975e-06,0.0006240241345949471,5.44278198086421e-14,2.4747369025135413e-06,2.1218575941422957e-12,0.0007047973922453821,0.9426273107528687,0.008358513005077839,0.006628088653087616
window-2f56666f28526d76e291,307_32362_61186,wineglass,toytruck,0.9736459255218506,False,0.0005558748380281031,6.941266474314034e-05,6.095107352166451e-08,1.8201246348326094e-05,0.002123384503647685,8.993339059570893e-12,0.0013333008391782641,0.00017915535136125982,0.012606289237737656,0.00040865319897420704,9.06530672750705e-09,0.00013820083404425532,3.7008857134424034e-07,7.985493721207604e-05,0.0012229334097355604,0.00012844013690482825,2.0456553949590852e-19,5.339485369404429e-07,3.54069379682187e-05,3.135101702442071e-14,7.095742944329686e-07,3.5654487175185157e-13,0.00020613752712961286,0.9736459255218506,0.005827243905514479,0.0014198822900652885
window-53bb354756c5d3351068,379_44792_89523,wineglass,baseballbat,0.4758569896221161,False,8.969154441729188e-05,0.000401247845729813,0.4758569896221161,0.27648821473121643,0.00015126018843147904,2.297611212398465e-09,0.0003197477199137211,0.0008499372634105384,0.00011121978604933247,3.891557571478188e-05,2.0754743701445477e-08,0.0011500861728563905,0.21987837553024292,8.50080198233627e-07,0.0001890537969302386,2.0743080312968232e-05,0.011727534234523773,1.3573916476161685e-05,3.301396134247625e-07,0.004528142046183348,0.00687431963160634,5.6757206039037555e-05,0.0001293578534387052,0.0007318634307011962,0.0003472290700301528,4.452018765732646e-05
window-8149de12d4f0fbfa1fea,379_44792_89523,wineglass,teddybear,0.6025802493095398,False,0.002075682394206524,7.798725710017607e-05,0.056686967611312866,0.17936818301677704,0.0007471680291928351,1.8813039787346497e-05,0.0014579812996089458,0.0002801799855660647,0.0002740476920735091,0.015429377555847168,6.367513947225234e-07,0.0001379100140184164,0.07058539986610413,2.9535767680499703e-05,3.0290504582808353e-05,1.0528228813200258e-05,0.0027465170715004206,3.4552103898022324e-06,4.0023887777351774e-06,0.063475102186203,0.6025802493095398,1.7946322827810945e-07,8.250957034761086e-05,0.0033930924255400896,0.0004890698473900557,1.514957875770051e-05
window-649ebdfb828d0e25c04b,379_44792_89523,wineglass,hydrant,0.4651166796684265,False,0.0012045612093061209,0.00015061059093568474,0.2783392071723938,0.14402621984481812,0.0007619253010489047,3.017459546117429e-12,0.0005574667593464255,0.00029848236590623856,0.0009960492607206106,1.1213137440790888e-05,1.0395280725106204e-07,9.111388499150053e-05,0.4651166796684265,3.4295367186132353e-06,1.2632423931790981e-05,7.506382826250046e-05,0.00046221548109315336,3.1974343528418103e-07,4.106092035272013e-07,0.00014782490325160325,0.0980347990989685,0.0075868237763643265,0.00020428434072528034,0.0009122674237005413,0.000983444508165121,2.2876043658470735e-05
window-944fc02470e63a28f1e2,379_44792_89523,wineglass,hydrant,0.3985888659954071,False,0.00044115743367001414,0.0006250934675335884,0.20646768808364868,0.37159034609794617,0.0002708538086153567,1.4421295269073653e-08,0.0006073943804949522,0.0029319971799850464,0.00013333970855455846,0.00030926946783438325,4.4728037096319895e-07,0.004232924897223711,0.3985888659954071,2.084613470287877e-06,0.0002605329791549593,4.922736479784362e-05,0.00528702512383461,4.601334148901515e-05,1.0304695479135262e-06,0.0007770789670757949,0.004972228780388832,0.0001357231813017279,0.0005611921660602093,0.0008006931748241186,0.000753365398850292,0.0001544664119137451
window-72845f32f7d01c5b5dcf,400_51387_100909,wineglass,cup,0.2600288689136505,False,0.04901508241891861,5.721859633922577e-05,8.403733954764903e-05,0.0013377582654356956,0.20317257940769196,2.9303866000418566e-08,0.002793794497847557,0.000460506824310869,0.019154582172632217,0.2600288689136505,0.0009232235606759787,0.05494573712348938,1.30408252516645e-05,0.0005875746719539165,4.226906185067492e-06,1.8934719264507294e-05,1.8078122820952558e-06,0.0006137933232821524,0.014831640757620335,3.5413302065107066e-12,0.00037992719444446266,3.38440113409888e-05,0.0062950607389211655,1.126092865888495e-05,0.13505636155605316,0.2501791715621948
window-1c6a20ab563108168bdc,400_51387_100909,wineglass,ball,0.5194447636604309,False,0.018165813758969307,0.5194447636604309,0.011969935148954391,0.0016397200524806976,0.001044716453179717,0.014324045740067959,0.006767719984054565,0.27230900526046753,1.3894824405724648e-05,0.0007886185776442289,0.009158838540315628,0.012318977154791355,4.769864062836859e-06,0.00011103765427833423,4.505333345150575e-05,4.032650758745149e-05,2.6558004151411296e-07,0.0002491721825208515,0.00062793237157166,5.2182446097504e-07,0.009394480846822262,0.028303351253271103,2.7631996999843977e-05,6.495375419035554e-05,0.09055399149656296,0.002630409086123109
window-612f2d14c5f16f31ae74,400_51387_100909,wineglass,microwave,0.47232162952423096,False,0.0047807469964027405,0.000852978671900928,0.19833806157112122,0.008193137124180794,0.0021839898545295,0.0033128438517451286,7.454943988705054e-05,0.0008622385794296861,0.006210749968886375,0.013861619867384434,0.005893416237086058,0.011640357784926891,0.029796024784445763,0.00015397289826069027,0.47232162952423096,0.00028626108542084694,0.0011413180036470294,0.010076893493533134,0.0032528166193515062,5.774322289653355e-06,8.287881064461544e-05,2.1014252524764743e-06,0.0007070706342346966,0.02945920079946518,0.19331695139408112,0.0031924028880894184
window-385e6ad6dce2fb564fd9,400_51387_100909,wineglass,chair,0.5176021456718445,False,0.020784951746463776,4.165611244388856e-05,0.009291301481425762,0.000758499198127538,0.13956743478775024,0.005223970394581556,0.0029165728483349085,0.009252483956515789,0.5176021456718445,0.002258687512949109,0.00032592713250778615,0.0016781603917479515,0.0011812496231868863,7.238750549731776e-05,3.5487912555254297e-06,0.015870653092861176,0.0019496420864015818,0.001198999467305839,0.1334991157054901,1.0720269116859527e-08,0.0012888620840385556,4.159911895840196e-06,0.030107714235782623,0.023482659831643105,0.019073542207479477,0.06256568431854248
window-5d1dde152afc845e070a,403_52945_103427,wineglass,kite,0.40080612897872925,False,0.02600800059735775,0.3223137855529785,0.011065308004617691,0.0003734318888746202,0.00031919701723381877,7.446387371601304e-06,0.0914314016699791,0.004954732954502106,1.0707521141739562e-05,0.020746083930134773,0.00813611876219511,0.013538344763219357,0.0016731723444536328,0.40080612897872925,0.00014636667037848383,0.012745204381644726,6.500374105091952e-14,4.302788056520512e-06,0.0019557438790798187,1.0194697169785272e-10,0.0032545817084610462,0.022979052737355232,0.004185217432677746,0.0014510684413835406,0.04168717935681343,0.010207325220108032
window-640aae98264ec32923e3,403_52945_103427,wineglass,baseballbat,0.37553828954696655,False,0.00809736642986536,0.01613476872444153,0.37553828954696655,0.04101395606994629,0.0004159068048465997,2.1197108068804482e-08,0.001889010309241712,0.20156291127204895,7.094128250173526e-06,0.02027720957994461,0.0004094810283277184,0.007475324906408787,0.0003452120872680098,0.10349912196397781,0.00043376669054850936,0.024540212005376816,6.689449350005816e-08,3.580546490411507e-06,0.11009465903043747,4.1487906859982715e-12,0.004172422457486391,0.000271727069048211,0.004176825750619173,0.02160794287919998,0.007898235693573952,0.05013491213321686
window-fd756cc58ea7bfeb6ade,403_52945_103427,wineglass,teddybear,0.3641464114189148,False,0.008465898223221302,0.04628895968198776,0.13629114627838135,0.007970999926328659,8.419665391556919e-05,0.00015327450819313526,0.32978418469429016,0.0005682453629560769,2.1210591512499377e-05,0.0207342691719532,8.082107524387538e-05,0.011386239901185036,8.544555385014974e-06,0.01863694004714489,4.254869054420851e-06,0.03453676402568817,3.4308630155605035e-12,5.800638973596506e-06,0.010914633981883526,6.956800413515651e-11,0.3641464114189148,0.00021044736786279827,0.004599590785801411,0.0014877121429890394,0.00348975439555943,0.00012969577801413834
window-6f38b89f3ba8664748ac,403_52945_103427,wineglass,baseballbat,0.669779896736145,False,0.028149211779236794,0.045351069420576096,0.669779896736145,0.0035536661744117737,0.0001279578427784145,5.089132173452526e-05,0.08342806249856949,0.006200023926794529,2.7786272767116316e-05,0.02488347701728344,0.0003635701723396778,0.007727296091616154,1.3501869034371339e-05,0.020891733467578888,1.499694121775974e-06,0.009035076014697552,5.9454691170302e-11,3.307286306153401e-06,0.005968490149825811,6.139424363858781e-13,0.08337747305631638,0.0058375573717057705,0.003222179599106312,0.00045955937821418047,0.00045361879165284336,0.0010930425487458706
window-ab6586e3e29452bd5e12,482_69023_134346,wineglass,umbrella,0.6720883846282959,False,0.00010514528548810631,0.00779967475682497,6.098823632783024e-06,0.04310154914855957,0.0010117916390299797,4.008859832538292e-06,0.021130256354808807,0.00023631734075024724,0.00026980467373505235,0.06386251747608185,3.857226329273544e-05,0.0016011212719604373,8.407406681953944e-08,0.0010682573774829507,0.04869657754898071,0.0006247393321245909,2.9273528525664005e-06,0.00010459481563884765,0.07654576003551483,2.4849095225931705e-08,0.00859423540532589,0.04736271873116493,0.00017638722783885896,0.00044848595280200243,0.6720883846282959,0.0051199705339968204
window-0d64c2a0438ba3b5df9f,482_69023_134346,wineglass,cup,0.26643598079681396,False,0.0001836273877415806,0.010771787725389004,6.386816676240414e-05,0.03646174818277359,0.006571637932211161,1.005822286970215e-05,0.06336028128862381,0.00034321853308938444,0.0015611290000379086,0.26643598079681396,0.0001378208544338122,0.00046124885557219386,6.499234359580441e-07,0.0002709363179747015,0.05251303315162659,0.0008203843608498573,6.271344773267629e-06,0.00028998832567594945,0.1842430979013443,2.5490209054623847e-07,0.010008913464844227,0.11711620539426804,0.0011220875894650817,3.778243626584299e-05,0.2370564192533493,0.010151530615985394
window-d583549861494936cafd,482_69023_134346,wineglass,umbrella,0.5537706613540649,False,6.252495495573385e-06,0.025428777560591698,0.0012065640185028315,0.030920710414648056,0.004855574108660221,9.327627559230223e-09,0.06592381745576859,0.00017692121036816388,0.0014439758379012346,0.06405224651098251,6.674406176898628e-05,0.0007114500040188432,1.2063578935794794e-07,6.0882590332766995e-05,0.07994969934225082,0.0003413403173908591,8.824796964290726e-07,4.475726746022701e-05,0.06316417455673218,2.0215374263443664e-07,0.005543526727706194,0.09649105370044708,8.543414151063189e-05,1.4464220839727204e-05,0.5537706613540649,0.005739802028983831
window-77a727e639a2ebd986fd,482_69023_134346,wineglass,umbrella,0.7092333436012268,False,5.602198598353425e-07,0.02685033716261387,0.0030781198292970657,0.013606104999780655,0.006900446955114603,1.0198231148450532e-10,0.04645334556698799,0.0002349826245335862,0.002419901778921485,0.0459427610039711,1.7939648387255147e-05,0.0009980439208447933,1.8429041404033342e-07,0.00014430929149966687,0.057883989065885544,0.0002069075999315828,4.740502390632173e-07,4.855545194004662e-05,0.06620374321937561,1.9182279231699795e-07,0.003025664947926998,0.011397465132176876,1.0129079782927874e-05,3.6870409530820325e-05,0.7092333436012268,0.005305666942149401
window-942989f8301f68b53528,514_73689_143350,wineglass,wineglass,0.483716756105423,True,7.291216752491891e-05,0.005433285608887672,0.007534964941442013,0.00045215111458674073,0.01213613897562027,5.625096491712611e-06,0.013288048096001148,0.0010112561285495758,0.008206688798964024,0.0010105302790179849,0.001128742704167962,0.000982029247097671,3.2168747566174716e-05,0.0001021745556499809,0.23461759090423584,0.012422512285411358,8.479789812554372e-07,0.032693084329366684,0.034370057284832,2.2102591401562677e-07,0.008997337892651558,0.011190072633326054,0.08788803219795227,0.00027658691396936774,0.04243014380335808,0.483716756105423
window-8e5e0e3a932a260b16d5,514_73689_143350,wineglass,plant,0.242063507437706,False,0.007244703359901905,0.01173870638012886,0.021715562790632248,0.00117588066495955,0.01438666507601738,0.0005271999398246408,0.023043295368552208,0.0014035195345059037,0.013282358646392822,0.0018612347776070237,0.003773701610043645,0.02488034777343273,2.2073805666877888e-05,0.00017428986029699445,0.24023181200027466,0.004321633838117123,2.0234642761352006e-06,0.242063507437706,0.06811020523309708,3.887306320393691e-06,0.01743300072848797,0.012341741472482681,0.10542251914739609,0.00645280908793211,0.027313854545354843,0.15107351541519165
