window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-3f3053f6f1276e4b2ffa,410_55724_107428,cake,cake,0.33853834867477417,True,0.0037130932323634624,0.019454507157206535,6.699604000459658e-06,0.00017698912415653467,0.0020413408055901527,0.029402421787381172,0.33853834867477417,0.00021506566554307938,0.0010868777753785253,0.06543858349323273,0.03289646655321121,0.3200094699859619,1.075236014003167e-05,0.0023063113912940025,0.00025567435659468174,0.04007241874933243,1.8589365936350077e-05,0.016099222004413605,0.09169965982437134,4.919771257050343e-08,2.612368916743435e-05,0.001963220536708832,6.092608600738458e-05,0.03257197514176369,0.0002092377981171012,0.0017260127933695912
window-b20d5e16aad0f915f464,410_55724_107428,cake,cake,0.9528273344039917,True,1.8119864762411453e-05,0.0004064457898493856,2.4956393644970376e-06,2.5899860247591278e-06,3.8037251215428114e-05,1.6888177469809307e-06,0.9528273344039917,7.654663204448298e-05,0.0011974398512393236,0.0008699601166881621,9.512192627880722e-05,0.022230789065361023,4.6962274069528576e-08,2.570032847870607e-05,3.775803861572058e-06,0.0006573072168976068,8.116284675452334e-07,0.0003130714176222682,0.016030050814151764,1.925371407196508e-06,2.0720588508993387e-05,0.0004008355608675629,3.8630725612165406e-05,0.00028547452529892325,0.0035880382638424635,0.0008671116083860397
window-049ed2fa37620eaf677e,410_55724_107428,cake,sandwich,0.7689469456672668,False,6.35152100585401e-05,0.00669410964474082,1.628451116175711e-07,1.7823927919380367e-05,0.0009309498709626496,0.0009787004673853517,0.06601237505674362,6.482929893536493e-05,1.109406366595067e-05,0.0012431341456249356,8.726606756681576e-05,0.1467897593975067,1.1786541520564242e-08,0.0001605740690138191,2.5095848741329974e-06,0.002446983475238085,3.876361631682812e-07,0.00015189066471066326,0.7689469456672668,4.061134717403547e-08,0.0004458281910046935,0.00025439690216444433,2.2193429686012678e-05,0.004484147299081087,7.800053026585374e-06,0.0001825768849812448
window-6b78634bcb0411731413,589_88625_178057,cake,sandwich,0.41197869181632996,False,2.7230319119553315e-06,1.8638089613887132e-06,4.071684452355839e-05,5.489031096317376e-08,0.001630652230232954,5.445544388749113e-07,0.07849434018135071,5.760353087680414e-05,3.908869257429615e-05,0.000772154307924211,8.817761454338324e-08,0.07407738268375397,7.336220519960079e-09,0.325391560792923,5.7606630434747785e-06,0.0015043376479297876,3.7987597067967727e-08,3.3779022487578914e-05,0.41197869181632996,2.7804328510683263e-06,0.005075293127447367,2.121935494869831e-06,0.06744025647640228,0.004866397473961115,0.028577031567692757,4.679131507145939e-06
window-80d15bcf5663fdaaa6ed,589_88625_178057,cake,kite,0.6399565935134888,False,7.741527952020988e-06,2.744091602835397e-07,2.4735811621212633e-06,2.036706291619339e-06,0.012339968234300613,2.2056484283439204e-07,0.06362011283636093,3.945672233385267e-06,0.000223808572627604,0.0009146594675257802,1.2221024690006743e-06,0.25540897250175476,3.2848411990471504e-08,0.6399565935134888,0.0001171791591332294,0.00323245651088655,2.243717656114086e-09,9.851071808952838e-06,0.011623046360909939,4.311684824642725e-05,0.00020704556663986295,6.630972393395496e-07,0.0019634964410215616,0.009256185963749886,0.0009975590510293841,6.723727710777894e-05
window-c9b6c820b0d29b01dd99,589_88625_178057,cake,handbag,0.48633909225463867,False,2.7940463041886687e-05,4.6542218115064315e-06,2.1708970052713994e-06,3.566205350580276e-06,0.07206002622842789,5.494051151799795e-07,0.3391737639904022,1.2137216799601447e-05,0.0008108859765343368,0.000559423235245049,3.971211981479428e-07,0.48633909225463867,8.61561222365026e-09,0.0030435509979724884,2.2018570234649815e-05,0.0035528887528926134,1.6834425764500338e-07,2.5059262043214403e-05,0.03610270470380783,0.00010597526852507144,0.0005928922910243273,0.0004950242000631988,0.002317233942449093,0.05391272157430649,0.0007882085628807545,4.6880129957571626e-05
window-9cad490c7f3c82e1001d,589_88625_178057,cake,cake,0.4593981206417084,True,9.410589700564742e-05,9.546367891744012e-07,1.927264520418248e-06,3.1658906664233655e-05,0.04413856938481331,1.978717364181648e-06,0.4593981206417084,5.9906975366175175e-05,0.02005511336028576,8.772553701419383e-05,1.778226987880771e-07,0.4387175142765045,1.110230751777408e-08,0.006155022419989109,0.0016054322477430105,0.003936814609915018,3.00722263091302e-07,0.001061488757841289,0.009674625471234322,1.0547418241912965e-05,0.0017972015775740147,0.00015889928909018636,0.0002611202362459153,0.0026855538599193096,0.009947532787919044,0.00011776627798099071
window-8793571987f220dc502b,113_13372_23309,carrot,baseballbat,0.6316826343536377,False,0.002251315861940384,0.001361061236821115,0.6316826343536377,1.1036219802917913e-05,0.0063248975202441216,2.949361146420415e-07,9.585613588569686e-05,0.026833025738596916,6.280759023979954e-09,0.0015824598958715796,0.0008720449404790998,7.16761087460327e-06,1.761330531735439e-05,0.03373182192444801,2.8087282544220216e-07,0.048660311847925186,4.3303668917360483e-07,7.836374606995378e-06,0.020953919738531113,3.6625039001592086e-07,0.004426050931215286,3.521728899613663e-07,0.09393472969532013,0.12655407190322876,5.205353591009043e-05,0.0006383942672982812
window-5789161d0c6bf5436c69,113_13372_23309,carrot,sandwich,0.47742417454719543,False,0.0031628599390387535,0.0026115900836884975,0.07502610981464386,4.685635303758318e-06,0.009283422492444515,1.1825811441212863e-07,0.0005608345963992178,0.0012116135330870748,3.49582640613022e-10,0.0030252982396632433,3.4653091915970435e-06,2.095073250529822e-05,7.131612801458687e-05,0.0076147946529090405,3.21528489166667e-07,0.000975346309132874,2.464755561959464e-05,0.0004840827896259725,0.47742417454719543,1.2170488844276406e-05,5.341157884686254e-05,1.3265524785310845e-06,0.41572216153144836,0.00018213850853499025,0.0024924995377659798,3.072696563322097e-05
window-8faf6637ebc720914556,113_13372_23309,carrot,baseballbat,0.584553599357605,False,0.0001412190031260252,9.243244130630046e-05,0.584553599357605,5.436406809167238e-06,3.3393142075510696e-05,8.209574531292674e-08,2.6250703740515746e-05,0.00010951257718261331,4.914476048334393e-10,0.00012306949065532535,0.0001514843461336568,9.943528311850969e-06,9.470160193814081e-07,0.011757940985262394,1.3791244812821901e-09,0.0004956182674504817,3.2720958387244536e-08,1.689139571681153e-05,0.002697115996852517,1.9661232641965398e-08,2.820417648763396e-05,8.535266715625767e-09,0.3984070420265198,0.0011767965042963624,0.00016893353313207626,4.0428503780276515e-06
window-0c101015c10090e1e67a,113_13372_23309,carrot,baseballbat,0.6774376034736633,False,0.00024987634969875216,2.159479117835872e-05,0.6774376034736633,7.406550139421597e-06,5.233358751866035e-05,1.6269362745902072e-08,0.001342173432931304,0.0007423338247463107,8.209564972272432e-11,8.006668940652162e-05,6.482396202045493e-07,1.0993442174367374e-06,3.5959585602540756e-06,0.0005092656938359141,3.251257965075638e-07,0.004784261807799339,2.2289846413059422e-07,2.778360794764012e-07,0.006717219017446041,1.5960461041686358e-07,7.708069915679516e-07,1.6920405698783725e-07,0.3058241605758667,0.002164463745430112,5.9921556385234e-05,1.0988939891376504e-07
window-42c7b457230f7784af4a,398_50405_98934,carrot,toytruck,0.2396600842475891,False,0.0015514236874878407,0.1415606141090393,0.0014346749521791935,0.003920399583876133,0.002349110087379813,3.490753078949638e-05,0.08796084672212601,0.03609229624271393,0.0002960555430036038,0.00019683700520545244,0.15994268655776978,6.706692511215806e-05,2.621313979034312e-05,0.0035919214133173227,5.33632846781984e-05,0.0017273841658607125,1.743406755849719e-06,0.00027437711833044887,0.06717119365930557,0.04339021071791649,9.131576007348485e-06,0.00035135092912241817,0.20827966928482056,0.2396600842475891,5.261744445306249e-05,3.8272719393717125e-06
window-46033fe111ed1366731e,398_50405_98934,carrot,frisbee,0.9591612815856934,False,2.82289238384692e-06,0.014539378695189953,0.00014521072444040328,3.123374335700646e-05,3.846668278129073e-06,2.2609212919633137e-06,6.227693666005507e-05,0.022559644654393196,1.374845055579499e-07,3.195484396201209e-06,0.9591612815856934,9.034685177766733e-08,9.094129040931875e-07,8.14624763734173e-06,1.594193399512278e-08,1.507757497165585e-05,7.971024729158671e-09,1.3687415503227385e-06,0.002042521722614765,8.356259684205725e-08,4.500731301959604e-05,5.521207185665844e-06,0.00037154610618017614,0.0009975106222555041,9.1647035560527e-07,1.9475622892173305e-08
window-e090515831b2afd6aa3f,398_50405_98934,carrot,carrot,0.7469053268432617,True,0.0006643961532972753,0.1262529045343399,0.0014859042130410671,0.0007584503036923707,8.745808736421168e-05,7.863915243433439e-07,0.003546434687450528,0.7469053268432617,6.999913239269517e-06,9.7590218501864e-06,0.002287792507559061,0.0012918023858219385,7.433298378600739e-06,0.00011795941099990159,3.3414977451684535e-07,0.00046809748164378107,4.346966164803234e-08,9.780297841643915e-05,0.07864508777856827,9.655537724029273e-05,0.0006902147433720529,1.7418855350115336e-05,0.022236717864871025,0.014225034043192863,9.925167250912637e-05,1.4639319978471121e-08
window-7d9a93c1515605405f3d,398_50405_98934,carrot,ball,0.7652878165245056,False,0.0005150595679879189,0.7652878165245056,0.0006014961400069296,0.0018351166509091854,6.409004708984867e-05,4.2042622226290405e-05,0.004134455695748329,0.03952525556087494,2.4211376512539573e-06,0.0002514782245270908,0.0931834951043129,0.00011923118290724233,1.7109757664002245e-06,0.0004889953997917473,3.5760638184001436e-06,3.3164415071951225e-05,3.865866631258541e-07,1.984915252251085e-05,0.018238326534628868,3.277710129623301e-05,0.0002902904525399208,4.969041128788376e-06,0.007869855500757694,0.06740222126245499,5.145734394318424e-05,4.1199768929800484e-07
window-1ec8139b8888c1dec553,492_70423_135993,carrot,mouse,0.6796513199806213,False,0.05285351350903511,0.030871136114001274,0.0028716956730931997,0.0018745445413514972,0.09940937161445618,0.00042330255382694304,0.06093502789735794,0.0019027780508622527,1.6570000298088416e-05,0.019090685993433,0.027181053534150124,0.0034076564479619265,5.8401379646966234e-05,6.968995876377448e-05,0.00014771512360312045,0.6796513199806213,3.8727685591766203e-07,0.005385621450841427,0.0019142054952681065,0.00020213497919030488,0.0003746251168195158,7.026357707218267e-06,0.001767116249538958,0.009377778507769108,3.4305823646718636e-05,0.00017228061915375292
window-c51de736cd822b0293d1,492_70423_135993,carrot,mouse,0.5807065367698669,False,0.016681039705872536,0.021904030814766884,0.03812871500849724,0.02862778678536415,0.05972301959991455,0.0012689487775787711,0.06432917714118958,0.007228763774037361,1.1453670595074072e-05,0.09618517756462097,0.06297903507947922,0.0013556956546381116,1.09528009488713e-05,0.0008602861780673265,0.0007716944091953337,0.5807065367698669,2.1299567379173823e-05,1.8081431335303932e-05,0.0028469455428421497,0.00024206304806284606,0.0003569505934137851,2.6659268769435585e-05,0.009619878605008125,0.0042257532477378845,0.0014051971957087517,0.0004648264148272574
window-c44a8ad126eff858cb4b,492_70423_135993,carrot,mouse,0.9392728209495544,False,0.011813392862677574,0.011875241063535213,0.0001752492826199159,0.005300131626427174,0.00762992212548852,0.00047514488687738776,0.008822153322398663,0.00014694692799821496,7.899977845227113e-07,0.011081447824835777,0.00018348233425058424,3.4137116017518565e-05,6.484109235316282e-06,4.817925969291537e-07,1.5829311905690702e-06,0.9392728209495544,4.2295109636825146e-08,5.769176368630724e-06,0.001369758159853518,0.00015703821554780006,1.084668929252075e-05,1.1337373507558368e-05,0.00038521731039509177,0.0010670897318050265,1.3709642189496662e-05,0.00015981559408828616
window-3c2b6cedf3895546b090,492_70423_135993,carrot,ball,0.33193159103393555,False,0.029227061197161674,0.33193159103393555,0.028656190261244774,0.05611216649413109,0.14028480648994446,3.0991202493169112e-06,0.0008085687877610326,0.008620114997029305,4.024565714644268e-05,0.04846590757369995,0.008210309781134129,5.3624939027940854e-05,0.0001019854171318002,1.0551494597166311e-05,0.0003461117739789188,0.2931050658226013,3.7996935589035274e-06,7.606718281749636e-05,0.006490358617156744,0.0002659140736795962,0.00011501969129312783,2.2050119241612265e-06,0.0014500933466479182,0.004602077882736921,0.041010044515132904,7.079777333274251e-06
window-ee9e9c508061b94fe1b7,523_75420_147248,carrot,toyplane,0.9385879039764404,False,6.259036308620125e-05,0.0002118865231750533,0.0003403175505809486,0.0006541649927385151,0.015863491222262383,4.503357104113093e-06,0.0005873294430784881,0.001258011325262487,3.7671079553547315e-06,1.6716281834305846e-06,1.428181985829724e-05,8.834841719362885e-05,7.082615383069424e-09,0.0006936554564163089,3.7235520721878856e-05,0.0014630532823503017,4.0460520267515676e-08,3.368306579432101e-06,0.03818792849779129,8.100385457510129e-06,1.9254430299042724e-05,2.9491699024219997e-05,0.9385879039764404,0.001355597865767777,0.00026295369025319815,0.00026102509582415223
window-9fbd3fbbce1fdc9a7739,523_75420_147248,carrot,toyplane,0.3740648925304413,False,0.01324706245213747,0.005968015640974045,0.002560474444180727,0.15075168013572693,0.007299838121980429,1.4737898936800775e-06,0.005526688881218433,0.10249070078134537,0.0008334711892530322,4.4840973714599386e-05,0.000915957847610116,0.0002574993122834712,1.2110238003515406e-06,0.0014859731309115887,0.03430178388953209,0.02137772925198078,3.5529919273358246e-07,0.00013696274254471064,0.1545563042163849,3.120072733509005e-06,0.015231641009449959,7.406349322991446e-05,0.3740648925304413,0.01979740336537361,0.0881354883313179,0.0009353887289762497
window-0fc18f46f68ac388e897,523_75420_147248,carrot,sandwich,0.5565364956855774,False,0.00033184897620230913,0.00047413315041922033,3.109644239884801e-05,0.0018234801245853305,0.13271619379520416,9.098234841076192e-07,0.1080937460064888,0.025913279503583908,1.5000532584963366e-05,2.8930373900948325e-06,0.00044885679380968213,0.0009414778905920684,5.861963714437479e-08,0.001945875701494515,0.009297655895352364,0.009451298974454403,2.660169196033735e-09,9.860008276518784e-08,0.5565364956855774,7.67142864788184e-06,0.0007100658840499818,6.995851435931399e-07,0.1308673769235611,0.01598389819264412,0.004391830414533615,1.4026707503944635e-05
window-ec14cae16ac321d548cc,523_75420_147248,carrot,toyplane,0.8123707175254822,False,0.0001292911038035527,9.739827874000184e-06,2.809928628266789e-05,0.0013386084465309978,0.0030731158331036568,5.532779141503852e-07,0.013177528977394104,0.13868002593517303,5.38045753728511e-07,3.2046597198132076e-07,5.257777047518175e-06,0.014463730156421661,3.942103088405702e-09,0.000364681298378855,0.0023841620422899723,0.0025617775972932577,2.3241446545085864e-09,2.2802796095788835e-08,0.010541565716266632,9.819054014315043e-08,8.053318015299737e-05,8.74968827702105e-06,0.8123707175254822,0.0007478651241399348,1.3535559446609113e-05,1.9564246031222865e-05
window-af6aa78468d4e09a0a2e,579_85648_169171,carrot,carrot,0.5854661464691162,True,0.10580544173717499,0.024411341175436974,0.08649588376283646,0.0011348479893058538,0.0009621859644539654,1.0817368092830293e-05,4.2126932385144755e-05,0.5854661464691162,3.9387400647683535e-06,0.0004614591598510742,0.00018910813378170133,0.01949744112789631,0.0001901053765323013,0.008165421895682812,3.493689519018517e-06,0.04504087567329407,8.087803871603683e-05,0.00013163317635189742,0.000793085724581033,4.181263193459017e-06,0.0001453583681723103,0.0036594546400010586,0.003159166080877185,0.11398771405220032,0.00015794158389326185,1.4806315062898534e-09
window-3a44fbd5120dbc0fec77,579_85648_169171,carrot,carrot,0.8755714893341064,True,0.00010316456609871238,0.00810376089066267,0.0039409431628882885,0.0006698948564007878,0.0004476630419958383,5.773482314452849e-08,0.0004031807475257665,0.8755714893341064,4.706412326527243e-08,1.9109860659227706e-05,0.0024913789238780737,0.01266432460397482,6.85683116898872e-05,0.010573954321444035,8.888240898841104e-08,0.0006708601722493768,1.0668118193279952e-05,2.424027661618311e-05,1.5020816135802306e-05,3.7118277873560146e-07,7.446193194482476e-05,0.0005167968338355422,0.011299798265099525,0.07230518758296967,2.5061006454052404e-05,1.492478807207931e-09
window-cf6f05f0f06f0e1b11b4,579_85648_169171,carrot,book,0.595321774482727,False,0.00042952000512741506,0.030780045315623283,0.006093257572501898,0.003305132733657956,0.595321774482727,1.249815717585534e-08,3.969643671553058e-07,0.23035882413387299,0.00010637034574756399,0.00016838412557262927,0.0007833961863070726,7.862722122808918e-05,1.864664773165714e-05,0.1311292052268982,3.7445499145860595e-08,0.0003122018533758819,2.413948152479861e-07,3.664011956061586e-06,1.718576459097676e-05,5.17262435550947e-07,4.785943641394397e-09,0.00012879137648269534,0.00011084345169365406,0.0008528407197445631,5.6512607926606506e-08,4.519150564874508e-08
window-f5ea0b7cd30098513e3a,579_85648_169171,carrot,carrot,0.4715651869773865,True,0.06056307256221771,0.002984090708196163,0.17795538902282715,0.03057618997991085,2.7847005185321905e-05,3.743005800060928e-05,0.0005423653637990355,0.4715651869773865,4.26436571387967e-07,4.885329758508306e-07,1.0190275361310341e-06,0.030254578217864037,1.8765580534818582e-05,0.07104431092739105,8.334846484103764e-07,0.00011699734022840858,2.898052855471178e-07,0.0004915852914564312,0.00019008606614079326,1.8810534641033883e-07,1.7609560018172488e-05,6.48632430966245e-06,0.1418912559747696,0.011281426064670086,0.00043059041490778327,1.5001709243733785e-06
window-f1a0ac0a033e29c003ef,610_96645_193673,carrot,chair,0.5924245119094849,False,0.004710514098405838,0.0007697587134316564,0.12018904089927673,0.000614791177213192,4.976930867428564e-08,1.6618527297396213e-05,1.4810165112066898e-06,2.5201699827448465e-05,0.5924245119094849,8.070770718404674e-08,9.8223245004192e-07,0.015743538737297058,0.0003978093445766717,0.009153210557997227,2.0204146494506858e-05,0.0007033406291157007,1.0553611900832038e-05,0.00012532454275060445,0.00015155813889577985,0.0003131348348688334,0.0004181221593171358,4.088724381290376e-07,0.2538141906261444,0.00038828307879157364,7.3084743235085625e-06,6.525645579458228e-10
