window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-b9efb91f0eb09438d663,614_98688_198492,toyplane,baseballbat,0.3332485258579254,False,0.012525070458650589,0.018192678689956665,0.3332485258579254,0.035145353525877,0.0024087766651064157,0.0011542312568053603,0.010232510976493359,0.00801899190992117,0.05923143029212952,0.013903946615755558,0.026581477373838425,0.0030817375518381596,0.003597843460738659,0.01100041065365076,0.030673103407025337,0.02069135755300522,0.08528207242488861,0.0006216260371729732,0.010005147196352482,0.034150004386901855,0.004790593404322863,0.18490691483020782,0.012206964194774628,0.018755707889795303,0.04873040318489075,0.010863155126571655
window-0b24ca0c1bba683f6e55,372_40936_81490,toytruck,bench,0.34240853786468506,False,0.04847406968474388,0.0417640320956707,0.017106005921959877,0.34240853786468506,0.007780933752655983,0.0029093329794704914,0.008477339521050453,0.017514152452349663,0.043880537152290344,0.027052344754338264,0.0021668586414307356,0.04706226661801338,0.08446437120437622,0.18724115192890167,0.02354693040251732,0.0031039053574204445,0.008637144230306149,0.006054033990949392,0.004547587130218744,0.03320729359984398,0.005822193808853626,0.003523767925798893,0.005213126074522734,0.0017838983330875635,0.0021731676533818245,0.024085022509098053
window-97bb6630579a4ec62ca8,372_40936_81490,toytruck,bench,0.24442100524902344,False,0.0326354056596756,0.0050985487177968025,0.021801980212330818,0.24442100524902344,0.0470920205116272,0.003314671106636524,0.024752968922257423,0.018972890451550484,0.1454547494649887,0.032542724162340164,0.0018030278151854873,0.08295823633670807,0.04138477146625519,0.02192077599465847,0.06688299030065536,0.01154435332864523,0.013216506689786911,0.016388751566410065,0.010757922194898129,0.054437316954135895,0.004822565242648125,0.003562095109373331,0.020177915692329407,0.007870673201978207,0.015686867758631706,0.05049827694892883
window-cd296299fc7e0c80718e,372_40936_81490,toytruck,chair,0.33580532670021057,False,0.007561299484223127,0.004368507768958807,0.010675291530787945,0.17004680633544922,0.012395386584103107,0.0031883190385997295,0.0026083970442414284,0.006473403424024582,0.33580532670021057,0.05244791507720947,0.00039428556920029223,0.018653925508260727,0.2031983733177185,0.06500592827796936,0.016390647739171982,0.0012628001859411597,0.011616974137723446,0.0016473907744511962,0.039357997477054596,0.00816019345074892,0.0010893376311287284,0.0005539052071981132,0.006416293792426586,0.002966017462313175,0.003928157966583967,0.01378710474818945
window-aac758fe63b6a027de35,372_40936_81490,toytruck,chair,0.4259825348854065,False,0.004577839747071266,0.008202612400054932,0.06979698687791824,0.1482359617948532,0.014906349591910839,0.001081018359400332,0.0068998937495052814,0.01523643173277378,0.4259825348854065,0.0341450460255146,0.000230167803238146,0.03701504319906235,0.020916486158967018,0.09400584548711777,0.030243609100580215,0.0014275138964876533,0.018322190269827843,0.0007053566514514387,0.009056181646883488,0.008746255189180374,0.0009770463220775127,0.004805568605661392,0.0011972711654379964,0.0012951145181432366,0.003883643075823784,0.038108088076114655
window-6d80d3ade9b762bbed50,375_42459_85038,toytruck,bench,0.18063487112522125,False,0.07037314772605896,0.022589853033423424,0.026811104267835617,0.18063487112522125,0.09181905537843704,0.007511243689805269,0.023978155106306076,0.043896932154893875,0.023835841566324234,0.0668499544262886,0.0026841219514608383,0.032651640474796295,0.023508919402956963,0.03529408946633339,0.041135404258966446,0.04696892574429512,0.0019302330911159515,0.010812207125127316,0.038654156029224396,0.009890519082546234,0.027766825631260872,0.020985817536711693,0.04745681583881378,0.003983553498983383,0.018047107383608818,0.07992957532405853
window-44cc5c1b719d0c151930,375_42459_85038,toytruck,bench,0.14332500100135803,False,0.0440242774784565,0.013021662831306458,0.015976963564753532,0.14332500100135803,0.06421347707509995,0.01190128829330206,0.03087959997355938,0.04439505934715271,0.031613148748874664,0.04409670829772949,0.006860240828245878,0.01940087042748928,0.05480187386274338,0.021759815514087677,0.06867511570453644,0.06642535328865051,0.00118010095320642,0.034433458000421524,0.035676684230566025,0.008868315257132053,0.029665037989616394,0.03825177624821663,0.045041609555482864,0.0030396394431591034,0.03901536017656326,0.08345751464366913
window-8f3674ccdd85312e153c,375_42459_85038,toytruck,bench,0.15945307910442352,False,0.028688978403806686,0.006669353693723679,0.06940580904483795,0.15945307910442352,0.06813807785511017,0.001964960712939501,0.047397349029779434,0.012599702924489975,0.03112669847905636,0.02984457276761532,0.0036833619233220816,0.0446021631360054,0.021198654547333717,0.01227431371808052,0.07096419483423233,0.03394307568669319,0.015310492366552353,0.05279522016644478,0.041837308555841446,0.013643037527799606,0.0819806382060051,0.023184124380350113,0.025622479617595673,0.007844178006052971,0.04691698029637337,0.04891126602888107
window-9e44c8097045c4603668,375_42459_85038,toytruck,wineglass,0.12792152166366577,False,0.03925943002104759,0.012545431964099407,0.025519216433167458,0.11202819645404816,0.1260661780834198,0.031110486015677452,0.04743066802620888,0.03211287409067154,0.06348870694637299,0.03101840429008007,0.00512849772349,0.03248392418026924,0.013723046518862247,0.007021530065685511,0.019394690170884132,0.05132546275854111,0.0015268492279574275,0.046404559165239334,0.024183711037039757,0.00631821108981967,0.03362540528178215,0.028208795934915543,0.057742223143577576,0.00427261320874095,0.02013937383890152,0.12792152166366577
window-0b225b826870238bc685,380_45013_90081,toytruck,apple,0.5227094292640686,False,0.5227094292640686,0.3776780366897583,0.0019644813146442175,0.00030308106215670705,0.00019844862981699407,0.0013513294979929924,0.0026682314928621054,0.02085336484014988,0.01850300095975399,0.00156299804802984,1.664251794863958e-05,0.01965465396642685,0.007325754500925541,0.00037596942274831235,0.00047264646855182946,9.590324043529108e-05,0.0008999481797218323,0.003966032527387142,0.008664148859679699,0.0004242563445586711,0.0004983738763257861,0.001239181961864233,0.0022676517255604267,0.00018268523854203522,9.854720701696351e-05,0.006025075912475586
window-980e54b66a6ab059ff69,380_45013_90081,toytruck,toilet,0.2225036472082138,False,0.01133975014090538,0.009664179757237434,0.03910547122359276,0.0595955029129982,0.1357206255197525,0.004646440502256155,0.050285570323467255,0.005425425712019205,0.04152781516313553,0.00947316363453865,0.0010396575089544058,0.017007796093821526,0.002763286931440234,0.0037344470620155334,0.09733417630195618,0.012488181702792645,0.011615624651312828,0.007249888963997364,0.10044357925653458,0.010201133787631989,0.09755833446979523,0.2225036472082138,0.0034254135098308325,0.0010970274452120066,0.030437784269452095,0.014316190034151077
window-3ea7a6019e82a540b49a,380_45013_90081,toytruck,chair,0.5271684527397156,False,0.06463254243135452,0.023523148149251938,0.005809779744595289,0.002450429368764162,0.0004678551049437374,3.984501017839648e-05,0.0010080442298203707,0.009922103025019169,0.5271684527397156,0.0052813454531133175,6.278072396526113e-05,0.12383876740932465,0.0012923007598146796,0.005065582692623138,0.000532936304807663,0.0011156989494338632,0.023882128298282623,0.0012575318105518818,0.12486480921506882,0.004769851453602314,0.000267371186055243,0.002579045481979847,0.02275686152279377,0.0027774472255259752,0.0004833561833947897,0.0441499724984169
window-e582905ca769f51e865e,380_45013_90081,toytruck,hydrant,0.5960520505905151,False,0.09309124946594238,0.03393348306417465,0.014634794555604458,0.002367474138736725,0.011042150668799877,0.004868482705205679,0.007458665873855352,0.030568253248929977,0.012128968723118305,0.0012278113281354308,0.00018917940906248987,0.003914718050509691,0.5960520505905151,0.0030994131229817867,0.004362278152257204,0.000633545103482902,0.056356459856033325,0.01688157394528389,0.01682870090007782,0.002192858373746276,0.016255687922239304,0.06474016606807709,0.0005243524210527539,0.00010835401189979166,0.00451978063210845,0.0020194430835545063
window-aa5fc13102f643fcfd0f,385_45397_90766,toytruck,apple,0.13395220041275024,False,0.13395220041275024,0.014975379221141338,0.054364319890737534,0.08198308944702148,0.03198379650712013,0.012515043839812279,0.021722573786973953,0.041013993322849274,0.04995085671544075,0.058203816413879395,0.00965678971260786,0.02278929017484188,0.025669433176517487,0.020730584859848022,0.041918087750673294,0.017593441531062126,0.009819475002586842,0.0646243467926979,0.09939277172088623,0.010176722891628742,0.02887926623225212,0.0073449863120913506,0.014889433048665524,0.04951852187514305,0.03692828491330147,0.03940349444746971
window-4d8ed42a3d5a14d6c361,385_45397_90766,toytruck,wineglass,0.09225727617740631,False,0.055121131241321564,0.01049600075930357,0.03034370206296444,0.06194372847676277,0.054816823452711105,0.0013211469631642103,0.03149721398949623,0.032564546912908554,0.0447968952357769,0.03855428472161293,0.028193190693855286,0.022974835708737373,0.018785769119858742,0.01075934898108244,0.03877394273877144,0.03181147947907448,0.002796805463731289,0.08257005363702774,0.03298939764499664,0.0024663168005645275,0.07117387652397156,0.009237727150321007,0.061185240745544434,0.040810417383909225,0.0917588397860527,0.09225727617740631
window-afd4c288c406c81f74f1,385_45397_90766,toytruck,apple,0.1258135437965393,False,0.1258135437965393,0.012564786709845066,0.020856289193034172,0.088644839823246,0.02996096760034561,0.01340852677822113,0.036088183522224426,0.02960277535021305,0.04063189774751663,0.04145859554409981,0.0063518136739730835,0.020382879301905632,0.01907625049352646,0.01224990002810955,0.10995136946439743,0.01994914375245571,0.0037465677596628666,0.061618901789188385,0.07977611571550369,0.00934951938688755,0.05250006169080734,0.026896798983216286,0.011038312688469887,0.04587918147444725,0.0465613454580307,0.03564143925905228
window-4665c62586acd1104255,387_46845_93204,toytruck,apple,0.18400938808918,False,0.18400938808918,0.0759676918387413,0.0009744646959006786,0.0011587399058043957,0.03238515183329582,0.0011932059423997998,0.08293991535902023,0.03241407126188278,0.08601062744855881,0.010358719155192375,0.052209679037332535,0.13785584270954132,0.06698934733867645,0.02598562464118004,0.004326921422034502,0.015760505571961403,0.0010929177515208721,0.0070709362626075745,0.0302844550460577,0.005071476101875305,0.018055781722068787,0.00594265665858984,0.01171430665999651,0.09841185808181763,0.008708619512617588,0.0031070588156580925
window-e1184b1216914bcd8e56,387_46845_93204,toytruck,apple,0.24335981905460358,False,0.24335981905460358,0.027472836896777153,0.0019809736404567957,0.002121891127899289,0.017894867807626724,0.0012910586083307862,0.03958715870976448,0.019937798380851746,0.14150506258010864,0.015173623338341713,0.014483906328678131,0.13441511988639832,0.06188949942588806,0.016199106350541115,0.006802843417972326,0.0078897625207901,0.002865970367565751,0.010130858048796654,0.023881535977125168,0.007022794336080551,0.008531475439667702,0.0028412763494998217,0.024579664692282677,0.1486557275056839,0.011901678517460823,0.007583751808851957
window-4a51b0892e19dd118ef8,387_46845_93204,toytruck,toytruck,0.19906161725521088,True,0.1088685467839241,0.04392125830054283,0.002150502987205982,0.0013451281702145934,0.03852590173482895,0.0007121837697923183,0.070806585252285,0.03600088134407997,0.08987927436828613,0.009187317453324795,0.06059516966342926,0.07716736197471619,0.08327676355838776,0.0316866971552372,0.005347517319023609,0.021995512768626213,0.0040855612605810165,0.009413476102054119,0.0492832213640213,0.00304594449698925,0.021284205839037895,0.00339856231585145,0.02214459702372551,0.19906161725521088,0.004710306879132986,0.002105850726366043
window-b48753e0a5d12bdbc773,387_46845_93204,toytruck,ball,0.2288021445274353,False,0.09436363726854324,0.2288021445274353,0.0056287869811058044,0.0017779127229005098,0.012535816058516502,0.014729268848896027,0.03744706138968468,0.02607617899775505,0.10534393042325974,0.029243342578411102,0.012418420054018497,0.10262773931026459,0.05767316371202469,0.012996699661016464,0.02181166782975197,0.002023226348683238,0.0034704997669905424,0.004867253825068474,0.026244686916470528,0.057807568460702896,0.026964468881487846,0.01363598182797432,0.00957624800503254,0.0377272330224514,0.038666125386953354,0.015540908090770245
window-57e3dfc905797a087030,399_51165_100420,toytruck,wineglass,0.5257480144500732,False,0.001335048582404852,0.0004205730801913887,0.03938715532422066,0.09954231977462769,0.0017283898778259754,2.5758652100194013e-08,0.02555561065673828,0.08168627321720123,0.0004888087278231978,0.01252244133502245,0.011735201813280582,0.0006855473620817065,0.011897573247551918,0.021624203771352768,0.028662744909524918,0.07321538031101227,0.010089235380291939,3.888114952133037e-05,0.0015924032777547836,0.025376833975315094,0.003317234804853797,0.004898543003946543,0.0005732856225222349,0.01224465761333704,0.005633536726236343,0.5257480144500732
window-a9919644921744937964,399_51165_100420,toytruck,wineglass,0.49908626079559326,False,0.001368083874695003,0.0008772845612838864,0.04823732376098633,0.14076994359493256,0.0024485529866069555,2.6798476326916898e-08,0.015412815846502781,0.061661701649427414,0.0011309115216135979,0.027646653354167938,0.010451932437717915,0.001102002221159637,0.01312937866896391,0.023645777255296707,0.017495494335889816,0.06268561631441116,0.027937164530158043,9.37285294639878e-05,0.0006901051965542138,0.014379863627254963,0.0033197819720953703,0.0006029715877957642,0.0005604688776656985,0.01614968478679657,0.00911644659936428,0.49908626079559326
window-40234a50edd7c182b028,399_51165_100420,toytruck,wineglass,0.49600598216056824,False,0.0010755214607343078,0.00029986590379849076,0.0433209091424942,0.2153737097978592,0.0029701651073992252,1.3224905615061289e-08,0.01600775308907032,0.026907917112112045,0.0017291138647124171,0.012461932376027107,0.01494872197508812,0.0004017770988866687,0.015093564055860043,0.009976719506084919,0.03835108503699303,0.05023009330034256,0.010997154749929905,4.963844548910856e-05,0.0014044510899111629,0.013941456563770771,0.002227796008810401,0.001188497175462544,0.00020472465257626027,0.015568504109978676,0.009262900799512863,0.49600598216056824
window-f3e5ff0c44334fcc0549,399_51165_100420,toytruck,wineglass,0.45482200384140015,False,0.0017891003517434,0.0006203942466527224,0.02407689578831196,0.12815210223197937,0.0041496832855045795,2.3738145671359234e-08,0.01809171587228775,0.10998865216970444,0.0009011566871777177,0.0179732795804739,0.0170134324580431,0.0008573222439736128,0.013732538558542728,0.04447687044739723,0.02125905640423298,0.06176432967185974,0.015262779779732227,4.970180452801287e-05,0.0019221859984099865,0.028324469923973083,0.00680173933506012,0.0037923797499388456,0.0004466056707315147,0.013979754410684109,0.009751793928444386,0.45482200384140015
