window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-a4adbdb7c1750cbe28a7,396_49550_97694,handbag,handbag,0.9999997615814209,True,1.3887940276957611e-11,2.4166996182017897e-10,2.7052746154332397e-10,2.0970806247078144e-07,2.833293821780103e-09,1.9972636391973886e-11,8.522856725923234e-11,9.97853119577563e-11,4.544225273850344e-10,1.6056914478590478e-11,2.0236803552342586e-11,0.9999997615814209,4.3657690310117125e-12,8.688091912567586e-10,1.0358589680459218e-10,3.4500988732588667e-08,4.04020733535404e-10,1.7956337805546951e-10,1.352487677408476e-09,5.504572925946194e-12,2.792628107928241e-11,1.0873400270450251e-11,4.289216898323289e-11,5.308095976652716e-11,4.6087486604839967e-10,1.695632106946121e-10
window-fd9926db608fb3bff380,396_49550_97694,handbag,handbag,1.0,True,2.450900159906011e-12,1.4831377792567935e-10,3.9074635888036724e-11,1.255546866474333e-08,2.047634950486099e-09,1.3034700922787135e-11,9.852879623295507e-11,8.432760045806731e-11,1.2737508825466648e-08,1.0636493907867361e-09,3.209554497174416e-11,1.0,4.412434653766617e-11,7.036718985276025e-10,2.1923410309376834e-10,4.419699717317371e-09,1.8104528987095136e-10,3.8697506310469976e-10,8.066530221562118e-10,5.098899080735464e-11,2.533013521155425e-10,6.300276272908079e-11,1.5541215883652093e-11,2.633681051023018e-10,2.970461099316424e-10,6.506743754908229e-11
window-7b24cbce415bcf9d1aaf,396_49773_98019,handbag,handbag,0.9999984502792358,True,2.129037834919245e-09,1.7784747896598674e-08,6.969262500433615e-08,1.3688985234239226e-07,1.9160919961791478e-08,2.5697659555845576e-09,2.913393082337734e-09,4.9082327535643344e-08,3.328438324956551e-08,1.0200462696730028e-08,9.768215125660618e-10,0.9999984502792358,3.890028854591776e-10,7.351935726873648e-10,9.42300637518656e-09,1.1697710533553618e-06,1.1897354212919709e-08,1.896895973629853e-08,3.364174361308869e-08,9.366788455977826e-10,1.172908881130752e-08,1.4094589939617208e-09,2.936902387951079e-10,3.650229007945427e-09,1.7307444366565505e-08,1.4781488255621866e-09
window-fd4c62743fbf1e84be0e,396_49773_98019,handbag,handbag,0.9999992847442627,True,1.9329569056480977e-08,5.377847145382475e-08,3.679796378719402e-08,1.4443951101839048e-07,2.658933873078695e-08,7.712551486349639e-09,8.425595865446667e-08,2.855646563659775e-08,2.7466413143883983e-08,3.0986281984723973e-08,9.740534767654907e-11,0.9999992847442627,2.3805474258509207e-10,5.177966388991706e-11,2.0028124936288805e-08,4.4543970290078505e-08,2.92351671760116e-08,2.808731558445743e-08,1.4720691332570368e-10,1.71898040246532e-09,8.651464433739875e-09,2.7002380331708764e-09,6.51191056633138e-09,2.4855994595895936e-08,6.423979925784806e-08,8.932649286919059e-09
window-d15d8d245c2895ad3cdc,396_49773_98019,handbag,handbag,0.9999996423721313,True,6.363767290906708e-10,3.0046967136598823e-09,9.2127772077788e-09,8.558282615922508e-08,3.0376112736263394e-09,7.119839162683661e-10,2.1444621634003624e-09,5.49656498094464e-09,1.0844998676873274e-08,1.5146129905829753e-09,2.8445697186629815e-11,0.9999996423721313,1.121216730570751e-10,5.1551752450196275e-11,3.752902877351971e-09,2.2669699717425829e-07,5.1209778639815795e-09,7.126092604892165e-09,2.8592905820801207e-10,7.858904499391528e-11,3.4583385044584247e-09,2.6140173359223695e-10,4.860757352176392e-10,1.1102851971145355e-09,4.164382172433534e-09,3.819431160234643e-10
window-90e6ca35d5cd7e19525e,396_49773_98019,handbag,handbag,0.9999949932098389,True,5.1448325599778855e-09,5.197583519134241e-08,9.751642693345275e-08,2.1475302958151588e-07,7.835186721649734e-08,6.985776845880309e-09,6.216799519620508e-09,5.57412995760842e-08,9.190292615812723e-08,8.618092905976482e-09,1.4606998943733629e-09,0.9999949932098389,1.0684263473947908e-09,4.034530043384166e-09,4.1099099234997993e-08,4.086062745045638e-06,6.203678282190594e-08,2.572534008038474e-08,2.3281014449594295e-08,5.488022480903965e-09,3.800878545234809e-08,3.6561251803846062e-09,4.898449201817812e-09,4.95932050981196e-09,4.994540958591642e-08,3.51646356477886e-09
window-75cf6ddb4d2ffe8866a5,398_50613_99289,handbag,handbag,0.999998927116394,True,2.941890437854755e-12,1.50782025754026e-10,5.860521269662744e-12,1.1135000477224821e-06,4.581314883012055e-09,3.478058466233058e-11,2.970066970142682e-10,1.6637478894576674e-10,2.544979693652749e-08,3.6220693111488345e-11,3.319424596304188e-12,0.999998927116394,1.1523647487632349e-11,7.53069384629157e-10,4.758970995055734e-10,3.0712221654738414e-10,1.178921404942912e-10,2.7328261875680937e-10,6.564167542855159e-10,2.336905842448278e-12,1.805642788066386e-11,5.64556214277534e-12,1.5652555640510712e-10,1.4080463461851878e-09,2.103694822508384e-11,7.793150014201444e-10
window-3ced881a9eebb50f3e8b,398_50613_99289,handbag,handbag,0.9999998807907104,True,6.88135728954542e-11,4.530252173395866e-09,5.577584227811627e-11,1.2001282811979763e-07,2.451114200496818e-09,9.666140110553556e-11,2.1660897520092703e-09,3.028834127949409e-10,2.3250765757154568e-09,1.839889351984425e-10,1.16911393760466e-11,0.9999998807907104,4.50552442576857e-11,1.117648595200249e-11,3.522251657006592e-10,4.354939520112566e-09,1.4300138850842359e-09,7.539884827600929e-10,2.3231767204423548e-11,8.417970313867595e-12,1.3271628240829614e-10,3.8462746876355425e-11,1.4928609737285825e-10,3.830187278452968e-09,3.201045539746872e-10,6.578989575345418e-10
window-255c3bb4936de0e51554,398_50613_99289,handbag,handbag,0.9999998807907104,True,4.0063087396180475e-12,1.605092447842793e-10,1.374650046570558e-11,9.856614724412793e-08,9.025558633801722e-10,3.8486082376554265e-11,3.908915147121661e-08,8.3826771912765e-11,1.295848761628804e-09,1.4271459881920467e-11,1.4386904861884986e-11,0.9999998807907104,1.2295307133536326e-11,2.8517030750685457e-11,1.0083228696444735e-09,1.852093922671827e-09,1.0946682449386458e-09,6.550454068054989e-10,7.729807766088115e-11,2.9994934487576064e-12,1.0073953823908077e-11,7.74537378678275e-12,5.256973328870984e-11,4.957488308754421e-10,4.8821821585498526e-11,4.283602916821394e-10
window-91cac7cd250ef374bdcd,398_50613_99289,handbag,handbag,0.9999998807907104,True,2.0884967366630036e-11,1.4670256121007696e-09,6.629890386689041e-11,1.6983197781428316e-07,9.75840297456898e-09,5.013464990377692e-11,3.847848706328705e-09,2.3006449523244044e-10,2.1690302887122925e-08,3.783454383121665e-10,1.2747646688238135e-11,0.9999998807907104,3.9561257048070786e-11,1.498100948849057e-10,1.1443941350108844e-09,2.361646211923585e-09,3.046383423299659e-10,1.4323150443473764e-09,1.3675661991729982e-10,1.925948289738244e-11,6.147361092390113e-11,8.103458182251444e-11,8.241610172099456e-11,4.50547776864596e-09,1.2095069390483104e-10,1.0060944299894459e-09
window-e62b236acc41ed629e93,399_50881_99810,handbag,handbag,1.0,True,8.86032919126048e-14,2.0780030474121247e-11,1.1664924234877638e-11,4.3146668460281035e-09,4.620063880078629e-12,2.2443672354627298e-12,1.931523517517686e-13,1.2465484373891389e-12,3.3308092395323285e-10,7.867362143698653e-12,7.286893527816418e-13,1.0,2.061794203249423e-13,5.336002473210755e-11,1.0401172978458106e-11,3.1880187378874325e-10,7.541547247802427e-12,2.1216437894738815e-12,4.647375539956755e-11,1.1314591841574129e-12,3.693172070245998e-12,1.2110317089419897e-12,6.062473439927274e-12,7.809413705983648e-12,4.596726645156313e-12,1.3080595634429315e-12
window-8552ed9c612696cf66c3,399_50881_99810,handbag,handbag,1.0,True,2.3218558152515723e-12,1.314597097845649e-09,8.308738419504635e-11,1.2908122570820524e-08,3.256294192621745e-11,5.32303888467478e-12,5.849527459633741e-12,1.2938667498518797e-11,1.1742805838821369e-08,6.161682969407778e-11,1.737067781282242e-11,1.0,1.6620574274511801e-12,6.103436089865966e-10,1.3854026433002264e-11,1.5417318532939817e-09,1.5073121570341463e-11,9.484317498031913e-11,4.189371072271797e-11,6.1317604639621326e-12,1.5036452985506266e-11,1.4094034099521036e-11,1.6246471182257416e-11,1.4806073034279166e-11,7.250965106120333e-11,5.2087563429115136e-11
window-bc7bbdb9877af12f07a5,399_50881_99810,handbag,handbag,1.0,True,1.956425906696202e-12,2.6816332487911154e-10,4.409549114736677e-11,7.909562782515422e-09,1.861836032568398e-11,1.023874561523197e-11,1.1449433415244847e-11,3.553669511435764e-11,3.6368341671533244e-10,2.076723168431549e-11,1.4938224268679079e-12,1.0,1.047964666434087e-12,4.834847799894959e-11,3.044767216131561e-11,8.809569740364509e-11,3.6297912592297976e-11,1.9075119955802577e-11,3.818605587985191e-12,2.389376240266583e-12,1.398226586596385e-12,5.784168716910232e-12,8.127730433127311e-11,1.910289981754687e-11,3.7142820069613336e-11,1.562387025311196e-11
window-dd92902345f6e3aee0ba,399_50881_99810,handbag,handbag,1.0,True,2.351654895121902e-12,9.037980364112741e-10,1.4936871184367817e-10,5.910637312922518e-09,2.3423181796933257e-11,3.9529711969021886e-12,7.476078133297759e-13,1.4127110939399223e-11,1.5395279495677983e-09,1.763830401180222e-11,2.9697949828488834e-12,1.0,3.1268546779594786e-12,2.0588708515845155e-09,3.29359768624915e-11,1.3840570911582972e-09,5.145245340898441e-11,2.642722152224053e-11,1.0466452704527285e-10,6.570393534799379e-12,1.6510698364058385e-10,4.656521262330626e-12,3.716259244779252e-11,3.213388929945715e-11,3.8402492991140846e-11,2.841402460540543e-12
window-a907cc823e4ddcde9142,401_51889_101876,handbag,handbag,1.0,True,1.612010001259814e-15,2.2377321621126073e-13,1.7720700395355143e-13,1.4706671991326914e-10,5.837178396889131e-12,3.511974443356179e-14,2.3489462328343813e-13,5.2614898250974776e-14,2.5303452909353208e-12,2.4194315713203796e-13,1.1307660130509614e-13,1.0,1.8676117222144557e-15,6.845709691797415e-15,1.7376360495879178e-13,2.0423789395818126e-11,4.291142433250107e-14,9.846106135275035e-13,5.1696335065390744e-14,2.1757434619424938e-15,2.579260217135549e-14,1.6056680114738368e-14,3.5076146800733666e-15,4.670234468248657e-13,5.5589901578429954e-14,6.766503590077688e-13
window-eaedc692ed00cd90f285,401_51889_101876,handbag,handbag,1.0,True,1.0918245474389465e-12,1.4699876732526818e-11,3.651525956605006e-11,9.86695614102473e-09,8.212130975238097e-10,3.507566416136032e-12,2.582135338879965e-10,6.623908886671526e-12,6.434504838670474e-12,3.0630512015683564e-11,7.425943540639857e-12,1.0,2.442606121706714e-13,5.225266630514737e-14,7.293029027910514e-12,1.6632768773394702e-10,2.4306585390265756e-12,7.000463403405988e-11,2.6578693130933917e-13,3.114579449382815e-13,1.2284613430668667e-12,1.3331516880016325e-12,3.2364456709239875e-13,1.1492885636232852e-11,5.168830641277822e-12,8.017024544226814e-12
window-9d4f30a88344df5a9ec4,401_51889_101876,handbag,handbag,1.0,True,5.237479829174607e-14,3.585230202995948e-12,1.904152183151986e-12,2.7554991621769886e-09,2.6236335326501603e-10,1.3893659443417472e-12,2.3571526674981413e-11,1.2008788061179665e-12,7.433656468158745e-11,2.603625648411878e-12,1.9830786318619786e-11,1.0,3.7211564125200214e-13,7.194255499491653e-13,1.460193251034969e-11,1.5663899066709064e-09,1.122909491085844e-11,4.286461810498743e-11,4.788855510057255e-12,1.988565020115407e-13,1.3071666145336724e-12,1.3300302699470468e-12,2.6605017559681865e-13,1.187115683531914e-10,2.2001009954836226e-12,5.968896904517962e-11
window-342c5e111be9e9d57fd0,401_51889_101876,handbag,handbag,1.0,True,3.674384147639431e-12,1.5401321884489505e-10,2.794292575103441e-10,2.3165567242244833e-08,1.3925676167758638e-09,8.907109078082343e-11,3.9878256252734445e-10,1.0905643749170579e-10,1.6627441090655282e-10,1.986945330489931e-10,9.824917268641542e-11,1.0,5.642209355977146e-12,1.349051729701567e-12,6.345549086184121e-11,9.211340135095725e-09,5.178128065219667e-11,5.944359449117087e-10,1.6066875260789537e-11,1.4898301776283818e-12,8.221133843133721e-12,2.8534445639660788e-11,1.149503409125785e-11,3.1696595348407186e-10,4.4657926662194924e-11,1.2015261008357925e-10
window-a1697d7650437ee9c753,403_53184_103786,handbag,handbag,0.9999996423721313,True,4.0309908189151145e-11,1.7763944759607853e-09,1.3693093880995377e-10,5.595595986562785e-09,4.5604986453895435e-09,3.2849906128618045e-10,4.914887163920412e-09,4.970098221868113e-10,3.6511036416442266e-09,4.4426848311296396e-10,1.3753880256928142e-09,0.9999996423721313,1.0288687263271257e-10,8.368844506279061e-10,4.0411315960220406e-10,3.770384182644193e-07,3.1745488460188653e-09,5.467535313385952e-10,1.0696894481299069e-09,3.540488735520597e-11,5.564738669860958e-10,5.036651651302293e-10,4.134154130142065e-11,3.576914986425095e-09,4.032261746722554e-10,5.954025050769474e-10
window-51058d3739dc58aec97f,403_53184_103786,handbag,handbag,0.9985450506210327,True,1.5997879643236956e-07,1.0012138318415964e-06,1.483281266700942e-06,7.424427508340159e-07,2.634737256812514e-06,3.351344446400617e-07,8.691537004779093e-06,1.127785509424939e-07,6.8077508785791e-07,1.2555562989291502e-07,3.766703002838767e-07,0.9985450506210327,6.186063927771102e-08,1.6646970379952108e-07,1.587671363267873e-07,0.0014342110371217132,1.032244426824036e-06,4.6853551793901715e-07,6.261120688577648e-08,3.3380352704170946e-08,2.3622868638994987e-07,7.689772729690958e-08,1.3133518450558768e-07,4.0257882005789725e-07,1.1138807849420118e-06,5.441781922854716e-07
window-b87ba22232f3b12b485a,403_53184_103786,handbag,handbag,0.9999995231628418,True,4.53859172466764e-11,1.1979380820648089e-09,4.1466330369388515e-10,3.719227237297673e-08,1.0885464751808627e-09,3.1366167996260685e-10,1.6106104894220152e-08,2.641880603171387e-10,2.301887569444716e-09,8.653669447689083e-11,5.31550303772832e-10,0.9999995231628418,4.490280369751076e-10,9.268824818775556e-09,1.4326042574452913e-09,5.050208073953399e-07,2.3170859009269407e-08,3.2329647847717524e-09,1.6367189825672313e-09,3.3835054202846493e-10,1.1476332106852283e-09,4.68238781081709e-10,4.9710149191417585e-11,1.6944299296994814e-09,2.605560878166102e-09,4.010166421153372e-09
window-d69a45659166ab9fccdb,403_53184_103786,handbag,handbag,1.0,True,3.5002549903656588e-12,4.343713722043674e-10,1.2844279806412118e-10,4.337622261374463e-09,1.0434406672032992e-09,9.103199444249199e-11,1.04745867535172e-09,7.514857486290438e-11,3.6444586237749377e-10,1.4807238768455022e-10,8.918907279387156e-11,1.0,1.4190574063044359e-11,5.5493689504748644e-11,4.6283830934523706e-11,2.62192525468663e-08,1.5424604649094675e-10,6.46176237517615e-11,3.814465410201251e-11,1.0904265337896568e-11,4.096298994449299e-11,4.466661762680957e-11,2.2773999699965408e-11,1.5732758151809634e-10,1.0315571313812555e-10,4.044693399651855e-11
window-d5209a6481636f38c836,404_53488_104285,handbag,handbag,1.0,True,6.21309237782211e-14,9.044989583706364e-12,1.558478389743212e-12,3.550531246787614e-08,7.046590533299479e-10,8.091496765151585e-13,4.1109392908030007e-13,1.5071130107791042e-12,1.2006653449248006e-09,3.664599439873184e-12,1.3682172799248105e-12,1.0,2.4851350361246305e-13,1.0569355720496665e-12,7.06617320211933e-10,5.051208895601178e-10,9.780791454527815e-11,3.1718913606759713e-10,1.1207981071015283e-10,9.287143536845788e-13,9.513554874440722e-12,2.0434845222211395e-12,3.510281800477022e-13,2.618722599878609e-11,1.052355771968827e-11,6.1901039849487915e-12
window-1dd215adff1fab0a6c49,404_53488_104285,handbag,handbag,0.9999967813491821,True,1.4701491413138257e-10,3.771880141556494e-09,2.364794138287607e-09,2.801720711431699e-06,2.040097868416524e-08,7.374014177052857e-10,3.5357902716803835e-10,8.768942794112888e-10,4.888517590728725e-09,2.730272674611456e-10,6.224540327615102e-11,0.9999967813491821,2.9130628464990593e-11,8.832838974126567e-12,2.3091349987680587e-07,4.2531699051551186e-08,1.4491286393081282e-08,7.801127566153809e-08,3.5940563858360974e-09,5.801834568330833e-10,3.54465651275504e-10,2.081166489142916e-10,9.359700792188619e-10,2.4647723861903614e-09,1.4066099396359277e-09,9.587842519920287e-09
window-a39e8778a3ce9147f720,404_53488_104285,handbag,handbag,0.9999456405639648,True,1.5622619864430476e-09,8.63779359150385e-09,2.5823803095903486e-09,8.153370799846016e-06,7.083689723685893e-08,5.170834871393026e-09,9.725611427313652e-10,4.3366585877890884e-09,7.17652312687278e-07,3.1477223050302428e-09,2.603532944789322e-09,0.9999456405639648,1.6370990119085604e-09,2.8415843900120308e-08,1.0335912520531565e-05,1.1398921060390421e-06,2.562506722370017e-07,3.246425330871716e-05,4.746964776813911e-08,1.4077437882065169e-08,5.012945507587574e-07,4.837996314677184e-08,1.4504260903436261e-08,2.2571747138044884e-07,9.007485601841836e-08,3.150836960230663e-07
window-4ccb420b403c8e3e0e08,404_53488_104285,handbag,handbag,0.9999994039535522,True,5.815056214331094e-10,3.119661418082842e-09,1.2460819931447986e-08,1.326421426028901e-07,8.111348925865514e-09,1.3035054147181313e-09,8.405908746844659e-10,1.5771064454384032e-09,1.889725043113799e-09,1.929644666276431e-09,5.021769458601888e-11,0.9999994039535522,5.7143387244273924e-11,3.7837392941053594e-11,1.9976232579210773e-07,1.8455878603163e-08,7.296681481250289e-09,2.645103620579903e-07,9.907296510958119e-11,2.772055252009409e-09,1.3805813159351032e-09,4.530394115409564e-10,4.890701177373558e-10,4.318630730804074e-10,6.567329791096199e-09,1.0229634916925079e-09
window-0ad57808b9d0e0cdef8b,194_20930_42343,hydrant,hydrant,0.9999997615814209,True,1.2962019235729372e-09,2.7844506700347438e-09,1.1554922574319448e-09,3.989446994978607e-09,2.3486770306391236e-09,4.5101605783415266e-10,5.8884683795668025e-09,1.2160560336482718e-09,5.115651191545112e-08,3.8556065007355755e-09,1.6877148567573386e-09,2.9709701365732144e-10,0.9999997615814209,5.722786133866009e-10,8.88156270750784e-10,1.671052074492252e-09,4.9723296591253074e-09,2.0330148231550993e-08,1.307143393525223e-09,5.113755641161788e-09,7.252187739226201e-09,1.333193999641935e-09,2.5180440843541874e-08,3.3477473238008315e-08,2.6519595408558416e-09,1.4935272463212357e-10
window-6a1bb88fa4a2ab93478b,194_20930_42343,hydrant,hydrant,1.0,True,5.506427536161596e-10,1.987924269641894e-09,7.353644360108547e-10,1.896087731267926e-09,2.8825324349668335e-09,2.0544997647586882e-10,2.9142366297918443e-09,1.193416254707813e-09,2.1892677892765278e-08,2.0330608307972398e-09,1.0137862771486539e-09,1.2708423202667518e-10,1.0,6.631373783427819e-10,2.35496983025385e-10,9.102005815719849e-10,2.711123769927326e-09,1.471588984003347e-08,8.802670814489488e-10,2.13755324551812e-09,4.1028869190995465e-09,7.635416743312362e-10,1.7820021014358645e-08,9.772074704983424e-09,1.2340430899371313e-09,5.942519393231649e-11
window-5802b6b80651971cbd70,194_20930_42343,hydrant,hydrant,1.0,True,7.490619791106212e-10,2.7379121192439015e-09,7.935156420835199e-10,1.9861583488989254e-09,4.8610950820204835e-09,2.2888670125897903e-10,5.949012837902501e-09,1.1746473793650125e-09,1.809916128081568e-08,2.381921992977709e-09,7.613835117936674e-10,2.7518318179708956e-10,1.0,2.0617463292182947e-10,2.731338766270852e-10,1.0696347141347928e-09,4.409755227641199e-09,2.9691610947679692e-08,9.303753323308683e-10,2.2221358086937926e-09,3.941443171839865e-09,6.687146392181376e-10,6.5485212807914195e-09,5.552942550224316e-09,2.43438780245242e-09,7.229670334618632e-11
